C=C(C)C1=C2N=CC(C)CNC3=C4CC5SN6N2C1=C3C1OC(C(O)[PH](=O)NC)=C=C1C(O4)C(C)C5N6C,1,0.27218791053689195,0.24200531407081854,0.5443758210737839,1.5656524168184647,0.008114548400044441,0.2086629718542099,2.561213944107294,False,True,False
COC1C2NC(N)C3N4CC56C#CC7C(OPNN)=CN5C5=C7P(O4)C34N=C(N2C(O)C(=O)N1C6I)C54C,1,0.04382730052880567,0.11643865932275727,0.08765460105761134,1.1089311968022921,0.003051578998565674,0.14104564487934113,2.015883158892393,False,True,False
CC(=O)N1C(=CCCF)N2CCCC1(C=N)C2,2,0.759234764367627,0.4972272332259959,1.518469528735254,3.4971929329905733,0.01141664944589138,0.578239381313324,4.589800449088216,True,True,True
C=C1CCC=CN=C2C=C(C=O)CCN(S)CN3C4(COC23N4)N1,2,0.4795939790178367,0.2523939565188851,0.9591879580356734,2.9379113622909925,0.010085947811603546,0.4281355142593384,4.070543089881539,True,True,True
C=CC1CC(CC)COC(=C=O)OC1=O,2,0.393022344062528,0.5808526499258707,0.786044688125056,2.7647680923803755,0.013013043440878391,0.5814064145088196,3.76646370254457,True,True,True
***** Iteration 3002 *****
CCC1OC2C3C4=C5N6CCC=C7C(OC6=O)C(CON1ON=O)C7S(=O)(=O)C(CC)C2C45N3N=O,1,0.2906733420512691,0.24905430003536408,0.5813466841025382,1.5600700883578573,0.009308266453444958,0.3053673803806305,2.2076239325106144,False,True,True
C=CCC1(I=NCC)C=C(C=C)N2NC3C(OC(CF)[SH](C)O)C4=NN=NC5=NC5C31[SH](N=O)NN2C#C4,1,0.05951521636669062,0.17807184766588297,0.11903043273338124,1.140307028478062,0.006431268062442541,0.2243639975786209,1.2795650735497475,False,True,False
C=CC12NC(N)NC3C4C(C)C5=C6N(S)C7(PN)N(C1C)N7N3CC(C(O)Br)P(N)C5CC=NN(C)C2=S64,1,0.054262780793906035,0.16422828719874516,0.10852556158781207,1.1298021573324928,0.00547491991892457,0.21446160972118378,2.200425460934639,False,True,False
***** Iteration 3003 *****
CO[SH]1CNCC(=O)N2C3=C4C=C=C(NS)[SH]5C(=O)C6N7CC(C8=NC(C)(F)N(OC5=C3C71C)C8=C=O)C462,1,0.13603060098535244,0.146739858722433,0.2720612019707049,1.2933377977153857,0.010377299040555954,0.19245068728923798,1.7380307726562023,False,True,False
CN=C1C(OC(C)([IH]C)N(N)NC)C2C3(C)C4=CC5=CC6C17CCC(N1C(Cl)N41)(C6(CF)C3=C5Br)[SH]2(=O)N7,1,0.04839557048615844,0.1714140886748109,0.09679114097231688,1.1180677367169976,0.007981434464454651,0.2599870264530182,2.4832978304475546,False,True,False
CCC1CC2CC3=C2C2OS4=C5NC(C)(Br)C(=C=C2CNI)C4C1C5(OOC#CN=O)CC(C)=C(C)N3P,0,0.03225236078903974,0.21116185018623687,0.06450472157807947,0.08578131732276033,0.0069824387319386005,0.17529436945915222,0.6406545098870993,False,False,False
***** Iteration 3004 *****
