COC1=CC2CCNC2CC2C(C)OCCC12,2,0.7557771444778567,0.5683469011912075,1.5115542889557134,3.4902776932110324,0.011481422930955887,0.5416848063468933,4.657944610342383,True,True,True
CC1=CCCC(CN)C2N3C4CCCC42C13,1,0.681203008755899,0.3931508053901696,1.362406017511798,2.3411294217671172,0.011792292818427086,0.5414532423019409,3.515501180663705,False,True,True
CC1CCC(C#N)C1,2,0.4660706396039365,0.7172509715077493,0.932141279207873,2.9108646834631924,0.012439079582691193,0.6427569389343262,3.5616763997823,True,True,True
C=COC(C(C)=CC1C=C1)C1CC(C)O1,2,0.5084322057916489,0.5571285009542373,1.0168644115832979,2.995587815838617,0.011218621395528316,0.5369731187820435,3.9922742433845997,True,True,True
CCC(C)C1=C(C(C=NC)OO)CNCC1,1,0.3255842775950454,0.5755031931551636,0.6511685551900908,1.62989195944541,0.011942124925553799,0.5758156180381775,2.66965264827013,True,False,True
CC(=O)C1CCNCCCC(N)=C(C=O)C(C)C1,2,0.7287303234249727,0.6264706734353351,1.4574606468499454,3.436184051105265,0.012068127281963825,0.6025680303573608,4.613846607506275,True,True,True
CC(C)=CCCOC1CCC1C(C)CCCN,2,0.5194355184048962,0.6870111230827358,1.0388710368097924,3.0175944410651114,0.01154685765504837,0.5536914467811584,4.087631518021226,True,True,True
CC1=CC2OCC3CC(=N1)C(C=O)C32,2,0.5839302880902156,0.46014974122222163,1.1678605761804313,3.1465839804357505,0.01144455187022686,0.565742552280426,4.174432970583439,True,True,True
C=CC(CN)C(CN)C(=CF)C(C)CCC,2,0.6274015640785701,0.587448632278362,1.2548031281571401,3.2335265324124594,0.012097126804292202,0.599983274936676,4.2465044017881155,True,True,True
COC(O)CC1CC(OCCC(C)N)NC1C,2,0.5675478938938868,0.5558940447308974,1.1350957877877736,3.113819192043093,0.011390632949769497,0.5305889844894409,4.160844365134835,True,True,True
CC(OCN)C1CCOC=C1C1CC(O)C1C,2,0.7269393840290381,0.5515502747173773,1.4538787680580763,3.4326021723133957,0.011040116660296917,0.5121875405311584,4.514364700764418,True,True,True
CC(N)C1CC2C=CC=C1CC1=C=NC12,1,0.6887578915630475,0.39560774241294244,1.377515783126095,2.356239187381414,0.011735489591956139,0.5523576140403748,3.430052449926734,False,True,True
***** Iteration 1002 *****
