N=S(Br)(Br)=I#CCl,0,0.6208786204187866,0.4184213108990339,1.1405285860776968,1.119251990333016,0.015224236063659191,0.7205344438552856,1.2868211027234793,False,False,True
ClP1#C[PH](Cl)(O[SH]2#S(Cl)(I)S#S2)P#1Br,0,0.1457913386272101,0.6488019215397743,0.5430879687107023,0.5218113729660214,0.015210836194455624,0.7206323742866516,1.2945691235363483,False,False,True
C=[IH2]C(F)(Br)[IH]#[SH],1,0.3800434578781551,0.33445470523127224,0.7372925394328688,1.7160159436881879,0.015223439782857895,0.7205197811126709,2.1388874519616365,False,True,True
N#[PH]#CC(C#CCI)=PN,1,0.31688711973179445,0.40416950056881756,0.6774154298821005,1.6561388341374195,0.015226476825773716,0.7208585739135742,1.8910163696855307,True,False,True
C#CI1=[PH](O)O[SH]=1=S(Cl)C=O,0,0.18680568368620612,0.24752972524101027,0.4039733881498143,0.3826967924051335,0.015222141519188881,0.7203071117401123,1.0516966357827187,False,False,True
C[PH](Br)([PH]#S#[IH2])C1=C(N)[SH]1Cl,0,0.3688421000601389,0.2851947781155358,0.6958605391479762,0.6745839434032953,0.015227247960865498,0.7207197546958923,1.3227644618600607,False,False,True
***** Iteration 1 *****
FN=C1N(N(Cl)Br)[SH](Cl)(I)=I1=NPP,0,0.15859268268666832,0.33543549047865134,0.40560676926932815,0.3843301735246473,0.015212004072964191,0.7204164266586304,-0.39029004983603954,False,False,True
O=I1(Cl)C(O)=CN1F,1,0.5300912648667068,0.4346301861876444,1.0124519903938822,1.9911753946492015,0.015228748321533203,0.7206404805183411,2.7212494872510433,False,True,True
FI1#CC(=NBr)O1,1,0.6216796851019121,0.3408768664545896,1.102957960880163,2.081681365135482,0.0152311185374856,0.7206849455833435,2.0731667038053274,False,True,True
N#CBr,2,0.4488179556857275,0.6715184486986769,1.0089861578779298,2.987709562133249,0.015235375612974167,0.720751166343689,2.690338645130396,True,True,True
***** Iteration 2 *****
N#[PH][SH](=O)(F)P12(Cl)#S(Br)=I1=C2F,0,0.25570802667028064,0.32671384360425737,0.5469189618075496,0.5256423660628687,0.01521860808134079,0.7204912304878235,-0.00876476988196373,False,False,True
FNS1#P2(F)=C(C2=[IH2]P)C=1F,0,0.2354638695293332,0.34220754950761756,0.5242995790478087,0.5030229833031278,0.015222514048218727,0.7206297516822815,0.9110008254647255,False,False,True
O=C=C=O,2,0.3405412713170946,0.6113059862898825,0.8164649001205833,2.7951883043759027,0.015238294377923012,0.7206704020500183,2.066172257065773,True,True,True
N#CF,2,0.38731082023466445,0.6637774230576514,0.9128549418808224,2.8915783461361415,0.01523568294942379,0.7207003831863403,2.849476460367441,True,True,True
***** Iteration 3 *****
C=[SH][SH]1#SC=P1(O)#CF,0,0.2383053013254223,0.24609019932575935,0.48050305165101315,0.4592264559063323,0.015224674716591835,0.720458984375,0.8851919360458851,False,False,True
F[IH2]=[PH]1#P2#S(Cl)=NC21,0,0.48178689319504114,0.4183651592450187,0.9318629194150712,0.9105863236703903,0.015232023783028126,0.7208382487297058,1.6560984682291746,False,False,True
C#I=NS1(N(S)Br)#P=C1,0,0.30397643514947825,0.2908798244647604,0.6014045649565976,0.5801279692119167,0.0152235496789217,0.7205155491828918,1.2614559046924114,False,False,True
N[IH2]([IH2]=O)C1(CF)N=P1(=O)(F)Cl,0,0.2359016185356194,0.36966141279476783,0.5386831342008129,0.517406538456132,0.015221023932099342,0.7207488417625427,1.0744238886982203,False,False,True
O=C=NBr,2,0.3418783763294063,0.5846239350078313,0.8051295319980252,2.7838529362533446,0.015236364677548409,0.720759391784668,3.0549209769815207,True,True,True
P=S(=I)=I#CCl,1,0.45732711169866724,0.30766822967760593,0.8398247823868038,1.818548186642123,0.015227368101477623,0.7204611897468567,2.396352730691433,False,True,True
C[PH](=N)N(Cl)C(=O)F,2,0.2699373883012067,0.48400719023622735,0.6469096775699238,2.625633081825243,0.015229862183332443,0.7208303809165955,3.127900516614318,True,True,True
C=C(C)Br,2,0.4587574265610123,0.7710585503924466,1.0736654150377418,3.052388819293061,0.015232916921377182,0.7207666039466858,3.4936665762215853,True,True,True
OOC(F)OCl,1,0.33098709250240244,0.5363815636780191,0.7646714205926133,1.7433948248479325,0.015231426805257797,0.7205478549003601,2.3425835203379393,True,False,True
***** Iteration 4 *****
FI12=I#S[IH](=S)C1=C=C=I#C2,0,0.2651138030074456,0.22824479019242666,0.5117930996073817,0.4905165038627009,0.015206319279968739,0.7200193405151367,0.30203188955783844,False,False,True
C#S1=C(Cl)[SH](N)C(=NN)S(P)(Cl)(OC#I=[IH]=O)=C1,0,0.08267023463184527,0.27022291296366824,0.25911680842960205,0.2378402126849212,0.015209594741463661,0.719874918460846,-0.7105149663984776,False,False,False
N#CCl,2,0.4045732429978623,0.6777466538268822,0.9457331914102345,2.9244565956655535,0.01523637305945158,0.7207242250442505,3.3504649586975574,True,True,True
***** Iteration 5 *****
N=NI(=P)=[SH]#CF,1,0.3113677834448714,0.2918606271383502,0.6129819887364822,1.5917053929918015,0.015227789990603924,0.7204456925392151,1.6315363515168428,False,True,True
N#S1=[PH](Cl)(Cl)=I(F)(PCl)I(ONCl)#S#C1,0,0.17711441373006478,0.24585620245678264,0.3885997218234885,0.3673231260788077,0.015207512304186821,0.7203261256217957,0.13970975019037724,False,False,True
FC#S[SH](=C=I)=[SH]#[IH2],1,0.26339200563609516,0.5326024235707568,0.6613892202395211,1.64011262449484,0.015220045112073421,0.7201641798019409,2.33316108956933,False,True,True
FI1(Br)=P2#P(Br)(S#[SH])(ON=I3=C=C31)[PH]#P=2,0,0.15652763238412332,0.38804591429887925,0.42881440572562457,0.40753780998094374,0.015210597775876522,0.7210608720779419,-0.5974159855395555,False,False,False
***** Iteration 6 *****
CP(=C=P)=C1[SH]2#S1(O)N2S,0,0.4392330292857506,0.30077999699371283,0.8092395424254823,0.7879629466808015,0.015220320783555508,0.7203818559646606,1.6485079918056726,False,False,True
N=CN=NC(=O)I,2,0.17544217533152368,0.5361640459417691,0.5312452859681701,2.5099686902234892,0.015232379548251629,0.7206477522850037,3.081942781805992,True,True,True
N#I1C(Cl)=[IH]=C=C[SH]1#[IH2],0,0.3992770662421987,0.4563421144433828,0.8270866565849895,0.8058100608403086,0.015217759646475315,0.7202617526054382,1.4868431389331818,False,False,True
FOC1=C=N1,1,0.44022693755988473,0.4469009884242385,0.8837909005519463,1.8625143048072654,0.015233957208693027,0.7206814289093018,2.1214143093675375,False,True,True
N=[PH]=[PH]1#S#C1,1,0.4768810060930659,0.4131615002634861,0.9219022592713418,1.900625663526661,0.015233629383146763,0.7208002209663391,2.3724104557186365,False,True,True
C=I#S#S1(Br)C(=I2(N(F)Cl)C#P2(Cl)=C=CO)P2=C=[PH]=21Br,0,0.12679401617847733,0.39681335489951064,0.3885977017174713,0.3673211059727905,0.015214793384075165,0.7209108471870422,1.1617997456341982,False,False,True
O=I(=C=I1=C=S2=[SH]OP=S=21I)PI,0,0.14593246798419793,0.3562049599113123,0.39700118193195305,0.3757245861872722,0.015211069956421852,0.7200119495391846,0.8985602632164955,False,False,True
***** Iteration 7 *****
N#S1=C=P(OC=N)(I(F)#SO)#S(=NC(Br)=NBr)O1,0,0.08723099789820495,0.29270456871926015,0.27719878120693753,0.2559221854622567,0.015218854881823063,0.7204774022102356,-0.6917277425527573,False,False,False
ClS1=I2=[SH]#P3I(#CBr)P4(Br)(#[SH]=S14=PBr)S32[IH2]=[PH]=I,0,0.11120458258417258,0.18289447891991373,0.25825411333621573,0.23697751759153488,0.015196073800325394,0.7199356555938721,0.3980765137821436,False,False,True
***** Iteration 8 *****
O=S1(=NP)I2#S3=I#S4(Cl)OP56(NO)#S(Br)=I35[PH]2(=O)(F)C146,0,0.11653230527601519,0.11939453815519248,0.234495726991619,0.21321913124693814,0.015193666331470013,0.7199228405952454,-0.3308101613074541,False,False,False
O=C1[IH](Br)=S1(F)=NCl,0,0.4939484845919577,0.3641405188025597,0.9229929862892164,0.9017163905445356,0.015220738016068935,0.7204024791717529,0.8229950852692127,False,False,True
BrI1#CS2#[PH]S3#I=C4P(#I=2)#[PH](=I=34)O1,1,0.18415030065041008,0.13852739314065352,0.3454891475459419,1.324212551801261,0.0152144068852067,0.7204720377922058,0.2609380707144737,False,True,False
***** Iteration 9 *****
N#P1(Cl)=S2[SH]=[PH]1(N=CBr)=I21N=C(F)C#CC1F,0,0.1064281320824606,0.2099242030847734,0.26460429966607757,0.24332770392139672,0.015207283198833466,0.7206089496612549,-0.6465288978070021,False,False,False
C=NP(#CF)#CCl,2,0.358278747047755,0.41460763568535874,0.7447219384143118,2.7234453426696312,0.01523369550704956,0.720880925655365,2.5084187407046556,True,True,True
***** Iteration 10 *****
N=[IH]1C=[SH](F)=P(=P(=P)S(F)(I)#I=S)#P23=S4#CC5=S(=N)(Br)I51=S42(F)C3,0,0.04232586589713371,0.162294116451421,0.14463585707141108,0.12335926132673022,0.015179161913692951,0.7196018695831299,-0.24795298278331757,False,False,False
ClC#I(Br)C#CBr,1,0.460693252896875,0.3995649006426237,0.8908223296666243,1.8695457339219435,0.015226256102323532,0.720726490020752,1.675607092678547,False,True,True
N=S1(Cl)=P(Cl)(#COS)C12[IH]#P1#S#P12=P,0,0.14061302196741182,0.273960706777389,0.3478998863398122,0.3266232905951314,0.01522576529532671,0.720845639705658,0.39150538109242916,False,False,True
***** Iteration 11 *****
O=[SH]1=P2(OF)[SH](P=P)N=S12=C1OC1=NF,0,0.379216679162,0.2306800467953993,0.6841650421406997,0.6628884463960188,0.015216975472867489,0.7202445268630981,-0.06617903336882591,False,False,True
N=[PH](I)#C[IH2](F)Br,0,0.4648778553382816,0.27504384550276534,0.834838705758805,0.8135621100141242,0.015230108983814716,0.7207606434822083,1.4281893521547318,False,False,True
ClC#COCl,2,0.4279391882017713,0.5243696274774928,0.9040935960414034,2.882817000296723,0.015235099010169506,0.7207427620887756,1.1265474297106266,True,True,False
ClC1(N2OO2)C#C1,1,0.30617759036766407,0.4406255844033075,0.6795791777531499,1.658302582008469,0.015227055177092552,0.7207056283950806,2.0905580781400204,False,True,True
***** Iteration 12 *****
O=C(Br)N(PBr)I1=I#CC=1Cl,0,0.1657230447175827,0.3839851085222353,0.4405771213374917,0.4193005255928109,0.01522397343069315,0.7207902669906616,-0.9324963074177504,False,False,False
C#S12SSP=[SH](=O)P3(=O)(F)=S1(Br)(C3=C=O)I2(Br)=[IH2]NN=[IH]=O,0,0.04877480696969733,0.25073736564244814,0.19853089327577006,0.1772542975310892,0.015191319398581982,0.7197314500808716,-0.42474817857146263,False,False,False
***** Iteration 13 *****
O=P12#P(N=I#C1)I1#S3=S2(F)=S31=P#I=P,0,0.1294485091699227,0.1784535613089382,0.28339954440935317,0.26212294866467234,0.015204882249236107,0.7202345728874207,-0.7436639200896025,False,False,False
FOC(F)S12=C(Cl)OS13#I=C3C=2F,0,0.32445950640283816,0.3050159760539828,0.6391972476312486,0.6179206518865678,0.015213482081890106,0.71992427110672,-0.5037036146968603,False,False,False
***** Iteration 14 *****
O=I1=NC1=P1(OBr)#S2=NN21,0,0.37997064939626757,0.30297801317979395,0.7214449806842983,0.7001683849396174,0.015222681686282158,0.7205206751823425,-0.5940826870501041,False,False,False
N#CON,2,0.2974060015253446,0.6366239350078313,0.7644209697919325,2.743144374047252,0.015235427767038345,0.7206825017929077,2.929027149453759,True,True,True
***** Iteration 15 *****
FI1=[SH]23C4(Cl)I5=[PH]6(=S7#C[PH]7(P)(=S(S)O6)P=5=12Br)C=P43#[IH2],0,0.06369735170177711,0.11804111199109475,0.15456658354821304,0.13328998780353218,0.015215772204101086,0.7209247946739197,-0.4095450807362795,False,False,False
CS1(=O)=C(S)P(SBr)[IH]#S1=P,0,0.21994303067660498,0.31976183143258907,0.489795461731202,0.46851886598652115,0.015218612737953663,0.7201845049858093,1.2437640372663736,False,False,True
C=S(#N)I12=NC1(Cl)N2F,0,0.17061109933580274,0.3382349545705146,0.4250341262889614,0.4037575305442806,0.01521904394030571,0.72037273645401,0.03630496375262737,False,False,True
***** Iteration 16 *****
N#P(S)CC1C(P=O)P1(=C=NBr)#S#CCl,1,0.42311438874023527,0.27481850095423727,0.7720808335874715,1.7508042378427906,0.015226535499095917,0.7210491895675659,0.6304577309638262,True,False,False
O=C=O,2,0.3641671297164792,0.7325081922884206,0.912504790718929,2.891228194974248,0.015237103216350079,0.7206396460533142,2.998005608096719,True,True,True
FP1=C=NN=C=1,0,0.4088109117492564,0.3032327545644839,0.7648327449061265,0.7435561491614456,0.015232041478157043,0.7208283543586731,1.3369841668754816,False,False,True
N[PH](=S)#CP12#I=S(#I=1)OC(=O)I(#P)[PH]2(#CS(F)(F)Cl)PCl,0,0.15050794351428018,0.27403445345497546,0.362779141998908,0.34150254625422716,0.015217616222798824,0.7206701040267944,-0.3748454712331295,False,False,False
***** Iteration 17 *****
N#S1=S2(F)(Cl)C(Br)=NC(=P2=O)S12#C[IH2]=[SH]2,0,0.1817469754980847,0.24870750153308288,0.39697421401366845,0.3756976182689876,0.015203620307147503,0.719922661781311,-0.630400201305747,False,False,False
O=[PH]1C#CS1,1,0.3381688251705079,0.26625505220768897,0.6403807638596063,1.6191041681149254,0.015233421698212624,0.7207050919532776,2.0695170126855373,False,True,True
N#S1=I2=P3(Cl)(=P1)P1#[PH](=[PH]3I)P3(=S)(Br)=P(=O)(Cl)=S23(F)I1#CF,0,0.17953170428703363,0.14542169620174328,0.34200840453142206,0.32073180878674123,0.015200852416455746,0.7210834622383118,-0.22211108542978764,False,False,False
***** Iteration 18 *****
N#S1(Br)C2=S(F)(F)=P3(F)(NBr)=P24#P132C#I42,0,0.17880905347095039,0.2794340534110161,0.40793060691193367,0.38665401116725284,0.015218138694763184,0.7210699915885925,-0.5026146005839109,False,False,False
CS1#P2#P34=[IH](F)C3[IH]3(P(F)#S=1I4(Cl)=S3#N)S(=N)NN2,0,0.1178552362537696,0.1311944243697568,0.24238006656553282,0.22110347082085197,0.01519430335611105,0.7197417616844177,0.029470911249518394,False,False,True
PP1I[SH]2#S(=C2)C(Br)P1Br,0,0.15724933030810512,0.47577947501053486,0.47376373296742513,0.4524871372227443,0.015221834182739258,0.7206057906150818,1.249455001205206,False,False,True
***** Iteration 19 *****
O=I1(Br)C#CN(F)OOC1(Cl)I,0,0.17372702782097857,0.31890121053737797,0.4200411470001568,0.398764551255476,0.015221801586449146,0.7205626964569092,-0.895472776144743,False,False,False
N#P12=P34(F)=[SH]56S#[SH](NP3S53(Cl)=I6=S5=NS=5(=C1F)C23)S4,0,0.07687804241484403,0.12386290335719173,0.17724851530086191,0.15597191955618106,0.015181001275777817,0.7193126082420349,-0.3310474492609501,False,False,False
***** Iteration 20 *****
N=P[PH]12=[IH2]I3(Br)=P14#SP=215(N)C=[IH]=S26=[PH](=O)(O1)P35(=C2OBr)=P6(=O)=N4,0,0.21243508243969514,0.10892708705533731,0.37311616718721136,0.35183957144253053,0.015205751173198223,0.7218336462974548,0.09875307232141495,False,False,False
OS1=NC#[IH]OC2(ICl)I3#S(Cl)=P132,0,0.2665186782220371,0.21995712168704135,0.5097565781765764,0.48847998243189555,0.01521933451294899,0.720307469367981,0.7290134597569704,False,False,True
O=C=O,2,0.3641671297164792,0.7325081922884206,0.912504790718929,2.891228194974248,0.015237103216350079,0.7206396460533142,3.189494963735342,True,True,True
***** Iteration 21 *****
O=P12(F)(Br)C3=C(Cl)S14(F)=C2[SH](P)(=[IH]4F)C#I3F,0,0.10100177643239118,0.3442571529643916,0.32363124113078257,0.30235464538610174,0.01520529668778181,0.720390796661377,-0.5299648679792881,False,False,False
O=[SH]1=C(COBr)C#P2=C1S=2(=O)C#CCl,0,0.3530392848075433,0.3228499443184513,0.6909838993705407,0.6697073036258598,0.015224266797304153,0.7205185294151306,-0.45121039636433125,False,False,False
***** Iteration 22 *****
FC1=I#I(F)OI2#[PH]1=C2Br,0,0.31180016059911597,0.26517799126438746,0.6002892365308676,0.5790126407861867,0.015224098227918148,0.7206740975379944,-0.7728577125817537,False,False,False
P#CP1(=NCl)#S(Cl)=I2=C1O2,0,0.46925303442029204,0.2587916664780626,0.8332753848694694,0.8119987891247885,0.01522589847445488,0.7206937670707703,-0.2632678337395191,False,False,True
***** Iteration 23 *****
N#CBr,2,0.4488179556857275,0.6715184486986769,1.0089861578779298,2.987709562133249,0.015235375612974167,0.720751166343689,2.520125884562731,True,True,True
N#I(F)C=S12=I(Br)=[PH](F)(=[IH2]1)S2,0,0.11614136696399874,0.25034338068387346,0.29938374078793484,0.278107145043254,0.015208538621664047,0.7202033400535583,0.004702035337686539,False,False,True
N#SC1=[SH]#S(=O)[PH]2(F)(Br)(N=S)CN1IC2(Cl)Cl,0,0.13170111135545276,0.2677390212605341,0.3314211776634462,0.31014458191876537,0.015214130282402039,0.7204634547233582,-0.6375566907227039,False,False,False
***** Iteration 24 *****
F[PH]1(F)=P2(Cl)(Cl)=P=1(Cl)(Br)P(Cl)(Br)(Br)([PH](F)(#[SH])[IH]#P)=C2N=NCl,0,0.11759230186197209,0.29969627590684156,0.3262365907463789,0.30495999500169807,0.015204837545752525,0.7217923402786255,-0.3526031691581011,False,False,False
C#P12=P3(CI)#S1=C=NC14O[PH]2(O)(F)(F)[SH]32=[SH]I3(=[SH]N=S2#S1=P3)C4=O,0,0.051948745504450146,0.10569375889522467,0.13076999770428754,0.10949340195960669,0.015193515457212925,0.7200932502746582,-0.1455031894147396,False,False,False
***** Iteration 25 *****
N#CBr,2,0.4488179556857275,0.6715184486986769,1.0089861578779298,2.987709562133249,0.015235375612974167,0.720751166343689,2.9243811909109354,True,True,True
OOI(F)#COI([PH]#[SH]1OP1)#I(F)C#CCl,0,0.06851579167346791,0.2559994008420516,0.23077338793122765,0.2094967921865468,0.015221357345581055,0.7204549312591553,-0.8537232987582684,False,False,False
FC#CCl,2,0.38094595481493193,0.560261541845438,0.8515497031451169,2.830273107400436,0.01523500680923462,0.7207192778587341,2.8034246917814016,True,True,True
***** Iteration 26 *****
N#S1=C=S2(F)=S134C1(C(Br)=C=P3(F)#S1=O)C24[IH2]=I,0,0.08572283214180278,0.1763491381493275,0.21675881728736793,0.19548222154268707,0.01519433967769146,0.7196717858314514,-0.5798784140497446,False,False,False
Cl[IH]1=S=[IH]2CI23(Cl)N=I32I3=S(Br)#S#CP=312(Br)Br,0,0.13025135761697185,0.15985556100528817,0.2753048169281019,0.25402822118342105,0.015186022035777569,0.7200543284416199,-0.5210469830781221,False,False,False
***** Iteration 27 *****
N#[PH](=O)N=P12(=NC1=NF)OC(=O)O2,1,0.5862655837379429,0.33359847053880987,1.0461976108763194,2.0249210151316386,0.015218102373182774,0.7207598686218262,0.8464401103556156,False,True,False
FOC#COOCl,1,0.29693910187200795,0.49131766717433756,0.6910674863951807,1.6697908906505,0.015233025886118412,0.7205725312232971,0.028926704078912735,True,False,False
***** Iteration 28 *****
F[SH]123S(Br)=[PH]1(C1=S(Cl)#C1)=P2(Br)#S1=S32=[SH]C12Cl,0,0.1466841877316499,0.19831750175361032,0.31918503247428,0.29790843672959916,0.01519816368818283,0.7197834849357605,-0.4772672038525343,False,False,False
O=P#P1(C(=O)F)=[PH]=C1Br,0,0.48655273701916246,0.44898116225740264,0.954319686657445,0.9330430909127642,0.01523390132933855,0.7211711406707764,0.6789061985909939,False,False,True
***** Iteration 29 *****
ClN=I1(Cl)OC1[SH]1(Cl)=[IH]=N[SH](Cl)O1,0,0.21062531274837418,0.3477695009896299,0.4898227196173762,0.4685461238726954,0.015214446000754833,0.7202699780464172,-0.7104603983461857,False,False,False
O=S1I(F)#P2(Br)=C3OC2P2(IF)#[IH]I=21O3,0,0.17572448403959828,0.15639904129974053,0.3417862467092677,0.3205096509645869,0.015219210647046566,0.7206103801727295,-0.6269407793879509,False,False,False
***** Iteration 30 *****
N#S12C(=I1(Br)Br)[IH2](Br)CC2Br,0,0.2664660271796009,0.27458405531413266,0.5369910684264676,0.5157144726817867,0.015206526033580303,0.7203770875930786,-0.7788179777562618,False,False,False
C[PH]1(=N)=S23=[PH](#CO)P14(Br)O[PH]1(=O)(OP2#[SH])C2=P(#[PH]21F)=S(Cl)#S3=P4,0,0.14388323545094697,0.1293041471171708,0.2804769267350059,0.30175352247968673,0.015213711187243462,0.7215997576713562,-0.12483386136591434,False,False,False
***** Iteration 31 *****
COC#P(Cl)#COBr,1,0.5802430518029207,0.4597281342385133,1.1002286448236376,2.0789520490789566,0.015234989114105701,0.7208530306816101,0.4961617384105921,True,False,False
NI1#CP23(Br)(I)=[IH]=[IH]4N2I2(=NS25(C=CCl)=[IH]=[SH]5=CC1Br)C(=O)C43Cl,0,0.040584347718683446,0.09811144283802974,0.10993224299704005,0.0886556472523592,0.015181398019194603,0.7199603319168091,-0.2245043646544218,False,False,False
***** Iteration 32 *****
NON=[IH](P)S(Br)(=C=C(F)Br)=NF,0,0.28935840802629026,0.3307721113552795,0.5994236677170751,0.5781470719723942,0.01521526463329792,0.7203639149665833,-0.7163288407027721,False,False,False
O=S(Cl)(PCP)(N(Cl)Br)I(#CCl)I1(F)(F)C#[PH]1,0,0.14638083224640108,0.31725389627901024,0.37819819650910674,0.3569216007644259,0.015214758925139904,0.7206404805183411,-0.5420456640422344,False,False,True
CN(Cl)C(F)(Br)PF,1,0.3027084903952913,0.5049286477261058,0.7065270594559898,1.6852504637113088,0.015230147168040276,0.7208795547485352,2.31523216329515,True,False,True
***** Iteration 33 *****
O=[PH]12=P34#P(=S)(Cl)C3=C1N=C(OP)I(Cl)#CN42,0,0.3875153922164534,0.7856760802736813,0.9741111284615208,0.9528345327168399,0.015224541537463665,0.7215029001235962,0.06404433585703373,False,False,False
N#S#P(C#CBr)#SC#[IH2],1,0.3718816529760828,0.3471165462057075,0.731380752566978,1.7101041568222972,0.015226317569613457,0.7205889225006104,1.4188428856432438,False,True,True
Br[PH]1(=I)=P23=NN=NC(=I4=C=C42)[SH]1#I=3,0,0.20821962911572245,0.170133367655559,0.39739612750136316,0.37611953175668233,0.015215534716844559,0.7206494808197021,-0.6869757622480392,False,False,False
***** Iteration 34 *****
O=I1=P2(=O)(SO)N1S21(=C(Br)Br)SS1,0,0.07445826619304473,0.3150551488789973,0.2692149737290658,0.24793837798438492,0.015207049436867237,0.7200352549552917,-0.3629243317991495,False,False,True
CN1N=PS23(Br)=S(F)#P(Br)(=[IH2]P)S124(Br)C#[SH]34,0,0.07895698897726057,0.25777726252244704,0.24732411472711438,0.22604751898243353,0.01519527193158865,0.7197782397270203,-0.6648173462599516,False,False,False
***** Iteration 35 *****
NP(#[IH]CP)S1#CN2C3=S(Cl)#S2(C=1)[IH]1(Br)C2=P(F)(=C32)=S1F,0,0.14883049483577485,0.23084340300335052,0.3386674437553375,0.3173908480106567,0.01519682165235281,0.7200681567192078,-0.22653278894722462,False,False,False
N#S1=C(N)C(Br)(OBr)C2=I1(I(Cl)#S#CF)O2,0,0.26195544793065617,0.29769012289209307,0.5417782333420308,0.5205016375973499,0.015209808014333248,0.7201611995697021,-0.48536443896591663,False,False,False
***** Iteration 36 *****
OON1N2OC3C(F)(P)I4(=[IH](F)C#P)C#P3124,0,0.14552534428247502,0.3074663374904836,0.3720211851689543,0.3507445894242735,0.015215042978525162,0.7207197546958923,-0.5389274004846811,False,False,False
Cl[SH]1IS23#P45=NP1#S42P1#I=C=[PH](#P532C#S#P3(Cl)=NN32)[IH2]=N1,0,0.11218294469691263,0.09005315143135621,0.21330099276104705,0.1920243970163662,0.01519896648824215,0.7205759286880493,-0.17802664637565613,False,False,False
***** Iteration 37 *****
ClC#CC#C[PH]1(Cl)=C(Cl)C=1Cl,0,0.4549440589486659,0.4864774351611137,0.9256548060035557,0.9043782102588748,0.015228689648211002,0.7210569977760315,-0.44709995575249195,False,False,False
