NN(Br)C(C(F)=[SH]#I)=C(F)F,2,0.11545667510094397,0.4947321563658348,0.23091335020188794,2.2202750523295474,0.014849357306957245,0.7029427886009216,2.8950906582176685,True,True,True
C=I(Br)=I(S)=I12C3=S14(F)C(=[SH]#S2=PC)I(O)#I4O3,0,0.08112671402722903,0.2339319815362209,0.16225342805445805,0.15161513018211764,0.014854812994599342,0.7034715414047241,0.5117016937583685,False,False,True
P=C=CP(Br)N=[IH],0,0.5489041644437002,0.24421755088235308,1.0978083288874003,1.0871700310150598,0.014852386899292469,0.7029867172241211,1.7983885174617171,False,False,True
CP(F)(Br)=C=S1#I=N1,0,0.3646326845127626,0.3403963400337982,0.7292653690255252,0.7186270711531848,0.014853393658995628,0.7029939293861389,1.29999565705657,False,False,True
***** Iteration 1 *****
O=C=O,2,0.3641671297164792,0.7325081922884206,0.7283342594329584,2.7176959615606178,0.01485456433147192,0.7029966115951538,2.592917274683714,True,True,True
C#I=S(Cl)#I,0,0.5968424360550729,0.3634066366221943,1.1936848721101458,1.1830465742378053,0.014856393449008465,0.7030540108680725,1.8327242564409971,False,False,True
ON1N=I(=C(F)Br)O[PH](#[SH])(I)I(F)O1,0,0.22676390187167833,0.34115984945301037,0.45352780374335666,0.4428895058710162,0.014850664883852005,0.7031487822532654,0.3475613221526146,False,False,True
FC1=C2OC1P2,1,0.41897250035431616,0.4280810304232044,0.8379450007086323,1.827306702836292,0.014850142411887646,0.7030848860740662,2.4683616813272238,False,True,True
***** Iteration 2 *****
S=NN1C=C1Br,2,0.5410266870058461,0.5041138713703268,1.0820533740116922,3.0714150761393517,0.014849876053631306,0.7028535604476929,3.5058927619829774,True,True,True
CN=S(F)#CS(P)(Cl)OC,1,0.6263566859745155,0.4222366123783282,1.252713371949031,2.242075074076691,0.014851875603199005,0.7030277848243713,2.9553461130708456,True,False,True
N=[PH](=S)=[PH]1[SH]2#CI1C#[IH]2,0,0.3488677092581968,0.14198861560859616,0.6977354185163936,0.6870971206440533,0.014854197390377522,0.7032760381698608,1.5325041823089123,False,False,True
N#SSI1(Br)=I#CC1(Cl)Br,0,0.25251651554955507,0.2575042100114643,0.5050330310991101,0.4943947332267697,0.014852268621325493,0.7029246091842651,0.9670905554667115,False,False,True
SC#[IH]N=I#CCl,1,0.5032903333350575,0.29866017729579514,1.006580666670115,1.9959423687977744,0.014853564091026783,0.702885627746582,2.3134507294744253,False,True,True
FC#S1(Cl)N=N1,0,0.4751428057812262,0.4461533578827342,0.9502856115624524,0.939647313690112,0.014854410663247108,0.702828049659729,1.5656120544299483,False,False,True
FC[PH]12(Br)=I(=I1)C=[SH]2,0,0.20481599690669713,0.23523046524084418,0.40963199381339427,0.3989936959410538,0.01485364232212305,0.7033830881118774,1.2190131545066833,False,False,True
***** Iteration 3 *****
N#I(I(O)#[PH](=O)PNS)C1(F)C(=CBr)C#P2(Br)=I(F)=NN12,0,0.09169222030906608,0.5013666783786588,0.18338444061813217,0.17274614274579175,0.014842246659100056,0.7032530903816223,0.32386879064142704,False,False,False
N#CON=[IH],1,0.3424932163680538,0.4057944795484987,0.6849864327361076,1.6743481348637672,0.014851797372102737,0.7029542326927185,2.2919934326782823,False,True,True
FS1(C=[IH])=C2S=1#[SH]2N(Cl)CBr,0,0.13851041767887598,0.28443570366578097,0.27702083535775196,0.2663825374854115,0.014851457439363003,0.7030000686645508,0.9709982629865408,False,False,True
N#I=C=[SH](Cl)=[SH]F,0,0.2945534111284148,0.5870126424923862,0.5891068222568296,0.5784685243844893,0.014854942448437214,0.7029730081558228,1.002452926710248,False,False,True
***** Iteration 4 *****
N=P(#SSO)=P(=O)(F)=[PH](Br)(OBr)=S(F)#CO,0,0.23996495960156905,0.32336574560271586,0.4799299192031381,0.46929162133079766,0.014855834655463696,0.7036247849464417,0.6872111270204186,False,False,True
C=P(O)(CP)P1#[PH]#S(=P)P(Br)C=S1#CF,1,0.4482669304279774,0.5369598676487307,0.8965338608559548,1.8858955629836145,0.014850717037916183,0.7031264901161194,2.50752239767462,True,False,True
O=S(Br)#[SH]=[SH]#CI,1,0.382081353302741,0.3260221655998886,0.764162706605482,1.7535244087331416,0.014857172966003418,0.7030317187309265,2.4435336040332913,True,False,True
N#I=C=S(#N)Cl,0,0.4751429622282706,0.3504179732673496,0.9502859244565413,0.9396476265842009,0.014853964559733868,0.7028767466545105,1.433782166801393,False,False,True
BrN=C(Br)Br,1,0.5968300680751049,0.5750737694893271,1.1936601361502097,2.1830218382778694,0.014858162961900234,0.7027503252029419,2.6941026812419295,False,True,True
