CC1(F)N=S(=[IH2]I(F)#[SH])=N1,1,0.35832896354193744,0.3941075746428917,0.734547232634352,1.713270636889671,0.014672576449811459,0.6692448854446411,1.714097524061799,False,True,True
C#I(Br)[IH]#P1#[SH](Br)C1(F)I,0,0.1490419893192368,0.24751722776294352,0.34732159786032696,0.32604500211564613,0.014665624126791954,0.6693942546844482,0.8163247555494308,False,False,True
C=C[IH]1=I2=NP34#COI(=I)=C2C=3C4=[SH](=C=NP)C1,0,0.10317359065822476,0.1469538277357406,0.22823729985520746,0.2069607041105266,0.014681794680655003,0.669123113155365,0.28403982892632484,False,False,True
C#CC=S1=P(Cl)=N[SH](Br)#[PH](F)=P=1(=C)I,0,0.1492988424412264,0.22973224394956304,0.33881438563662114,0.3175377898919403,0.014666484668850899,0.6688717007637024,1.142565617337823,False,False,True
***** Iteration 1 *****
N#[SH]=S(O)#S#CO,2,0.44081152975182747,0.37099225106997413,0.8467134201627283,2.8254368244180474,0.01467062346637249,0.6690394878387451,2.9588546231389046,True,True,True
OOP(Cl)(C#CF)=[SH]O,1,0.19469958067543125,0.3893962124246266,0.4867474772254602,1.4654708814807793,0.0146693866699934,0.668949544429779,1.2025969959795475,True,False,True
NN=C=C(Cl)Cl,2,0.29056664017626427,0.5505789989083751,0.7111394597185839,2.6898628639739033,0.014671938493847847,0.668980598449707,2.787288725376129,True,True,True
N1N2C3=[SH]12PP=I#[IH]3,1,0.1258777961036818,0.25574132965949875,0.3166873589852721,1.2954107632405911,0.014666911214590073,0.6691527366638184,1.8918514680117369,False,True,True
N#P=[PH]1#CS(Br)(=I)=[PH](=C=C(Br)Br)=N1,0,0.28449584224978447,0.7201394800542302,0.7868135034017918,0.7655369076571109,0.01467146910727024,0.6692158579826355,1.235853686928749,False,False,True
***** Iteration 2 *****
O=C=S(N=O)#S(=[PH]=O)SI,1,0.225165703308783,0.40989564564880887,0.5426963777875788,1.5214197820428979,0.014673187397420406,0.6689016222953796,0.9540346041321754,True,False,True
ClC(Br)=N[IH]1=C=[SH]1,0,0.32956823253136586,0.28060473036953254,0.634654713981815,0.6133781182371342,0.014671537093818188,0.6694274544715881,0.9320768248289824,False,False,True
NP(#CN(F)OS)#P(O)NF,2,0.13275876811930465,0.4245356769193555,0.4114059906386347,2.390129394893954,0.014666728675365448,0.6690112948417664,2.539611380547285,True,True,True
C=[SH]1=C2C34C5=NP67(#P)CC26[SH]53=[SH]14I7,0,0.10797384759992798,0.12334577130770323,0.22363365705374358,0.20235706130906272,0.014678986743092537,0.668890655040741,-0.06931414268910885,False,False,True
***** Iteration 3 *****
C=[PH](N=C1OC1(F)Cl)#SS,0,0.21853003554873376,0.3999892277629436,0.5277896672045724,0.5065130714598916,0.01467321626842022,0.6685270667076111,0.6555468440055847,False,False,True
ClC(Br)[IH](Br)=C=P#[IH2],0,0.2872065624858359,0.26933922325600107,0.5654794553567544,0.5442028596120735,0.014671511016786098,0.6693705320358276,1.0756031293421984,False,False,True
NIP12(Br)=[SH]C=S=1=C(F)O2,0,0.18163130116888643,0.3310948566941737,0.4379943801004165,0.4167177843557357,0.014666873961687088,0.6691868305206299,0.921461621299386,False,False,True
C1#S#C1,1,0.3820265963326844,0.3003686318488602,0.7232242104234567,1.701947614678776,0.014666098169982433,0.6694902181625366,1.068397557362914,False,True,True
C[IH]1(Cl)C(F)=I#I2C#[IH]C=C=[PH]21,0,0.20281686682417735,0.3427685180377028,0.47560955925511744,0.4543329635104366,0.014673082157969475,0.6694365739822388,0.7333669308573008,False,False,True
O=C1N=I#I=[IH2]1,1,0.33372586684196737,0.27239022062783225,0.6367839105768671,1.6155073148321861,0.014667804352939129,0.669491708278656,2.0472394302487373,False,True,True
***** Iteration 4 *****
FOC(F)=[SH]C(P)=CCl,2,0.29039165097102976,0.4515232351689181,0.6613490940410036,2.640072498296323,0.014668391086161137,0.6690126657485962,2.526181908324361,True,True,True
FC#CC(S)=NCl,1,0.22434521654179776,0.49417857585629904,0.5836071127408462,1.5623305169961652,0.014670557342469692,0.6691226363182068,1.8022268060594797,False,True,True
N#S1=P2(=S(Br)N=I=2P)C(O)N1,0,0.4762559154599015,0.35259645938238054,0.8906821028810424,0.8694055071363616,0.014669586904346943,0.6688966751098633,1.1332486718893051,False,False,True
ClII1#CO1,1,0.6251739923919863,0.23535424286210826,1.0554381100190335,2.0341615142743525,0.014666588976979256,0.6694588661193848,2.3873588033020496,False,True,True
NC(P)=C=C=C=C=O,2,0.28016321162584285,0.508805789916169,0.6746477123968488,2.653371116652168,0.014675852842628956,0.6690915822982788,3.056861424818635,True,True,True
O=C1S2(Cl)#I=I12SCl,0,0.35138586564088015,0.31871306940984717,0.6864353331662438,0.665158737421563,0.014667650684714317,0.6694549918174744,0.3748943116515875,False,False,True
***** Iteration 5 *****
