N#P(#[SH])C(=C=P)OCl,1,0.38645464473041036,0.3808663393667184,0.7701151367789747,1.748838541034294,0.01513094361871481,0.7062709331512451,2.2144748009741306,True,False,True
N#CC(=N)C#N,2,0.416576265278318,0.6333984860878625,0.9415636409614082,2.9202870452167273,0.015130067244172096,0.7062714695930481,3.334377685561776,True,True,True
O=C1C=I1(Cl)I,1,0.4895804433625481,0.44342716525592846,0.9560842476717863,1.9348076519271054,0.015132835134863853,0.7061303853988647,2.4277306105941534,False,True,True
N=C[IH](C=S(=O)=P)=I(SN)=S=I,0,0.13401192261137224,0.29010036205462914,0.3460680649443729,0.3247914691996921,0.015128550119698048,0.7061424255371094,1.25508520193398,False,False,True
O=CC(F)(Cl)Br,2,0.43531478107992994,0.6673230232440941,0.9866336832419419,2.965357087497261,0.015130391344428062,0.70620197057724,2.8474651873111725,True,True,True
ClC1OI2#[PH]3=C4[PH](Br)(#P413Br)C#C2,0,0.20701896733693215,0.24733849354940407,0.43419769778010026,0.41292110203541943,0.015127548947930336,0.706559419631958,0.5105382036417723,False,False,True
O=C=I#CF,1,0.5134831971887868,0.3998063138680254,0.9701279527171929,1.9488513569725119,0.01505893561989069,0.7416470050811768,2.2338678408414125,False,True,True
O=C(Cl)OBr,2,0.5026576609066037,0.7171213219368797,1.1125471523283452,3.0912705565836642,0.015057608485221863,0.7417027354240417,2.8869732469320297,True,True,True
NC1=S(#I(F)Cl)C(F)(Cl)NS(=O)#[IH]1,1,0.1772199857460319,0.3623302071540556,0.44699508219607564,1.4257184864513948,0.015062044374644756,0.7414404153823853,1.4205283112823963,False,True,True
O=C(S)[IH](Cl)=S(#[SH])Br,0,0.4088144215903395,0.3781658946896687,0.8023045797303435,0.7810279839856626,0.013481754809617996,0.6789143085479736,1.354992950335145,False,False,True
NS1(N)C#I(OP(Br)#[IH2])I1,0,0.3392640645669313,0.25534265156596864,0.6365674226333813,0.6152908268887004,0.013484654016792774,0.6791480183601379,1.3363176118582487,False,False,True
N#CCl,2,0.4045732429978623,0.6777466538268822,0.9457331914102345,2.9244565956655535,0.013469870202243328,0.6792917847633362,2.3675616905093193,True,True,True
C#S(CBr)=I(O)=[PH]=N,1,0.4004323885159297,0.3626740316744107,0.7819855986111,1.760709002866419,0.013478758744895458,0.6792068481445312,2.27113039791584,False,True,True
N#CS1(Br)#[PH]#I1N,0,0.32306813655193284,0.3104528952765211,0.6398286524661598,0.618552056721479,0.013475785031914711,0.6793751120567322,0.9801795091480017,False,False,True
OCS(F)(#[IH2])I(=S)(S)SCl,0,0.4438771034633652,0.32976786878858466,0.8306995895893401,0.8094229938446592,0.01348800491541624,0.6788155436515808,1.2613359317183495,False,False,True
N=C(Cl)I1=C[SH]23=S(=C2)=PO[PH]=13,1,0.24345453610058407,0.36800656773469687,0.5491850880182245,1.5279084922735438,0.013483569025993347,0.6794679760932922,2.2258538845926523,False,True,True
***** Iteration 1 *****
O=C=NCl,2,0.3053752515637547,0.6040290632129595,0.7600774089521118,2.738800813207431,0.013470228761434555,0.6791428327560425,2.195228675380349,True,True,True
C#S(=NBr)C(I)=C=S=S,2,0.4784038244221875,0.39182022513547327,0.9135158492010178,2.892239253456337,0.013481255620718002,0.6793891191482544,3.4801474884152412,True,True,True
CNNC(O)(Br)Br,2,0.2746088229799784,0.6201480077316133,0.7219872383357743,2.7007106425910936,0.013473867438733578,0.6793586015701294,3.17650244012475,True,True,True
C[IH](F)(S)C#CF,0,0.28356637423854203,0.37345479506193,0.612076958888778,0.5908003631440971,0.01348050870001316,0.6793615221977234,1.151732426136732,False,False,True
O[PH]1(Cl)(Br)=I(Cl)=C=C=[PH]=S1(=S)PP,0,0.4226235344310873,0.5209595588067197,0.8944150810499908,0.8731384853053099,0.013482282869517803,0.679478108882904,1.209380354732275,False,False,True
***** Iteration 2 *****
O=C=C1N2CP23(Cl)#P1(I)=[PH]3(=O)F,0,0.28660690551088785,0.27300889870185785,0.5664148076172607,0.5451382118725798,0.013476707972586155,0.6798680424690247,0.3207521252334118,False,False,True
OC=P12(N=PO)=S(#C1)O2,0,0.5944080103077256,0.3423546732960083,1.0627893521095926,1.0415127563649118,0.013473362661898136,0.6791472434997559,1.1454559341073036,False,False,True
N#I=C=CC(N)Br,1,0.4418659870397224,0.39723720900201126,0.8614175850605893,1.8401409893159084,0.01347806490957737,0.6796427369117737,2.2524107601493597,False,True,True
FC(F)(F)Br,2,0.46101078485857105,0.8068153079508656,1.0949238312632894,3.0736472355186084,0.01347318384796381,0.6792071461677551,2.8414910547435284,True,True,True
N1=S2=C1P1NC=21,1,0.26939870089048357,0.3294649818143582,0.5688305422429044,1.5475539464982235,0.013472218066453934,0.6796256303787231,2.2420479003340006,False,True,True
N=CS(=S)#[PH](OOBr)=I#P,0,0.18568104888812542,0.28196972915612534,0.4195064379102508,0.39822984216556995,0.013478899374604225,0.6789931654930115,1.0417511146515608,False,False,True
***** Iteration 3 *****
O=C=NC=I1=S=N1,1,0.36965610256858317,0.4048593675791959,0.7569138376424727,1.7356372418977917,0.013477873057126999,0.6793766617774963,1.6930192932486534,False,True,True
FC1=[IH]=[IH2]NC1Br,1,0.2827421947794691,0.32526770832724744,0.5867471463328274,1.5654705505881465,0.01348002441227436,0.6794326305389404,2.203776568174362,False,True,True
F[IH2]1C2=I3=[PH]4(=C1C=C24)S3,0,0.4547324773083398,0.26346616325878863,0.813831797591904,0.7925552018472232,0.01349114254117012,0.6799728870391846,1.2435307521373034,False,False,True
C#P1(SF)=P#P(=I#SF)=C1Br,0,0.32340858310481063,0.3011269129028429,0.6356763311086374,0.6143997353639565,0.013477325439453125,0.6795381903648376,0.987539591267705,False,False,True
OC(=I)C(Cl)=CF,2,0.6890834131765425,0.5754149760574051,1.3213326077935164,3.3000560120488354,0.013482010923326015,0.6792131662368774,3.903400342911482,True,True,True
CPS12#C[IH2]3[PH](#[PH]S31(I)=C=N)=N2,0,0.17064739041265353,0.18577963073429457,0.3488609009861276,0.32758430524144677,0.013482441194355488,0.6795733571052551,0.9752775672823191,False,False,True
N[IH]1=C=I2=S(S)(Br)=P1(#CF)C=C2P,0,0.15544669305655318,0.2503224272264113,0.3583312531980354,0.33705465745335456,0.013489088043570518,0.679853618144989,0.8148795012384653,False,False,True
N#P1#CC1Cl,1,0.33819074100397256,0.3860803435829804,0.7003262832974491,1.679049687552768,0.01347293984144926,0.6795554161071777,2.0351759791374207,False,True,True
***** Iteration 4 *****
F[IH]1=[PH]2(Br)=NOC12Br,0,0.3590888663413013,0.28707537710215497,0.6821709880630296,0.6608943923183487,0.013476371765136719,0.6794037818908691,1.0282270535826683,False,False,True
N#CBr,2,0.4488179556857275,0.6715184486986769,1.0089861578779298,2.987709562133249,0.0134701207280159,0.6793472766876221,2.9627855326980352,True,True,True
C#P(P)Cl,1,0.4206084835890875,0.4843585503924466,0.8730920005798545,1.8518154048351736,0.013471108861267567,0.6793739795684814,2.265923283994198,True,False,True
ClC(Cl)(Br)OI,2,0.5345850663709256,0.6137146202101504,1.1087349096614636,3.087458313916783,0.013477715663611889,0.6790738105773926,3.2516334000974894,True,True,True
N#I1C=S1#CP12(PI)=C=C=I(=C=1)[SH]=[SH]2,0,0.15280427955415352,0.21949797612725222,0.33895540739485636,0.31767881165017553,0.013493512757122517,0.6799128651618958,0.0778655968606472,False,False,True
N#I=C=PO,0,0.4673736543279241,0.3146832369449485,0.8584020999643605,0.8371255042196796,0.013472998514771461,0.6793792247772217,1.3072704430669546,False,False,True
***** Iteration 5 *****
O=I#CBr,1,0.5825449125242039,0.4126307726146689,1.0801327550936404,2.0588561593489594,0.013475417159497738,0.6791727542877197,2.3876698203384876,False,True,True
ClC1(Br)O[PH]#I(OI)O1,1,0.3143774405848365,0.3306760340522743,0.6369041779033919,1.615627582158711,0.013485768809914589,0.6785973310470581,2.216238873079419,False,True,True
CP1(O)(F)#I=P2(#P3(=[SH]#CCl)C(F)=C32)OS1(=S)=S,0,0.28620124873704295,0.5622723066571041,0.7104380264341166,0.6891614306894357,0.013487119227647781,0.6794363260269165,-0.27672372199594975,False,False,False
C=C=C(O)N=O,2,0.2923513629024916,0.5950477168570933,0.736050902782284,2.714774307037603,0.013478164561092854,0.6790940165519714,3.0279046148061752,True,True,True
C1#I=N1,1,0.46120908043614633,0.24603676371699212,0.8148320025127156,1.7935554067680348,0.013472428545355797,0.6794724464416504,1.739681325852871,False,True,True
***** Iteration 6 *****
CC1=S2#P(=[SH]F)(C2)O1,0,0.3331809572759996,0.32692095541841365,0.6632319136232062,0.6419553178785253,0.013479718938469887,0.6793051362037659,1.2857953738421202,False,False,True
C#S(=O)S(=C)(=O)O,1,0.3618720533211109,0.5698895166943189,0.8277528383288257,1.8064762425841447,0.013477510772645473,0.6787737011909485,2.2604223173111677,False,True,True
O=C(F)F,1,0.38599003619980965,0.8030085503924467,0.9804893294959378,1.959212733751257,0.013473216444253922,0.6790497303009033,0.8836410045623779,True,False,True
F[IH2]1CC12C(I)=S(=S=I)=P2=S=I#[IH2],1,0.11328349612140308,0.4177227728514627,0.37878663060783596,1.357510034863155,0.013497450388967991,0.6794673204421997,1.856258388608694,False,True,True
O=C(Cl)OF,2,0.4263404622321202,0.733919923335481,1.0064706550159208,2.9851940592712403,0.013475120067596436,0.6788983941078186,2.7101833894848824,True,True,True
***** Iteration 7 *****
S=[SH]C1=I#C1,1,0.4866992582899619,0.5155984782289568,0.9878481265494212,1.9665715308047402,0.013479688204824924,0.6793972253799438,2.4076788164675236,False,True,True
N#S(S)=P(=C=C[IH2]=I)#CF,0,0.29911095568876944,0.3216329237553177,0.609482895410813,0.5882062996661321,0.013482343405485153,0.6793574690818787,0.5299812816083431,False,False,True
C=I1=NS2(=P)=[PH]3#CNO[SH]12=C=S(F)#S3=O,0,0.20106735511895074,0.20833903672327164,0.4057705510400619,0.38449395529538105,0.013489908538758755,0.6790087819099426,-0.6938403639942408,False,False,False
***** Iteration 8 *****
