N[SH]1=C(F)P=12=CP=2,0,0.230419804095996,0.26642609590788524,0.460839608191992,0.43956301244731116,0.014123836532235146,0.7118808627128601,1.129626227542758,False,False,True
OI1#CN1,1,0.39220568685386625,0.2977863281702244,0.7844113737077325,1.7631347779630517,0.014126455411314964,0.711508572101593,2.141015524044633,False,True,True
N=[SH](O)=S1#CO1,1,0.3980208506432477,0.2657456662421218,0.7960417012864954,1.7747651055418145,0.014123695902526379,0.7118018269538879,2.096072567626834,False,True,True
N#C[SH]1#S(OCl)=N1,1,0.4232810219737383,0.3370409876794741,0.8465620439474766,1.8252854482027958,0.014124627225100994,0.7118187546730042,2.373507287353277,False,True,True
O=C=[IH],1,0.45816600358788195,0.4474338333140617,0.9163320071757639,1.8950554114310831,0.014124131761491299,0.711622953414917,2.2235181108117104,False,True,True
N#S(F)=C=P1(=O)(S)[PH]([IH]F)=[SH]#I1S,0,0.20212440984930086,0.3874791541831491,0.4042488196986017,0.3829722239539209,0.01412619836628437,0.7127225995063782,0.3359919786453247,False,False,True
O=I(Cl)=N[IH][IH]#CCl,1,0.5117822406311171,0.29686439797477693,1.0235644812622342,2.0022878855175534,0.014126315712928772,0.7115837335586548,2.422622676938772,False,True,True
***** Iteration 1 *****
N=CS(S)(=IP)=[SH](F)=IBr,0,0.09112583835005972,0.7264847788105869,0.18225167670011944,0.16097508095543858,0.01412921492010355,0.7121809124946594,0.780383013188839,False,False,True
C#CI(=C=S)=C=NCl,1,0.27970467890264694,0.39746659577697474,0.5594093578052939,1.538132762060613,0.014129661954939365,0.711835503578186,2.1289432793855667,False,True,True
NN(F)P=C=O,1,0.22193216220499334,0.47071130660068294,0.4438643244099867,1.422587728665306,0.014123824425041676,0.7113577723503113,2.005919622257352,True,False,True
OS#P(F)#CS,1,0.30346370635128533,0.3751148970113525,0.6069274127025707,1.5856508169578898,0.01412391196936369,0.7118043899536133,2.0843227971345186,True,False,True
N#CC(N)S1(#[SH]=[IH])C#P1(=O)Br,0,0.38171971654681736,0.3116545508623877,0.7634394330936347,0.7421628373489538,0.014129217714071274,0.7123224139213562,1.1771864406764507,False,False,True
ClC=C1S[SH]=I1(Cl)Br,1,0.37148337902927364,0.2967411019385601,0.7429667580585473,1.7216901623138665,0.0141290333122015,0.7121339440345764,2.114157060161233,False,True,True
C=C(F)Cl,2,0.4152018411984277,0.7431758580847543,0.8304036823968554,2.8091270866521745,0.014126560650765896,0.7115967273712158,3.2793549206107855,True,True,True
C#[SH]=P(=C=NSNBr)#CN,1,0.17306686936560114,0.29724750693390306,0.3461337387312023,1.3248571429865215,0.014127584174275398,0.7118061780929565,1.922597797587514,True,False,True
***** Iteration 2 *****
N#C[PH]12=S(S)C3=S4[IH]P3(=[IH]4[PH](=O)I=1=O)[IH]#[PH]2,0,0.10913650443025433,0.10820645269998981,0.21827300886050865,0.1969964131158278,0.01413007639348507,0.7132751941680908,0.8523899037390947,False,False,True
C#P1=NC=1Br,0,0.3679140483745142,0.4439656582682951,0.7358280967490284,0.7145515010043475,0.014125270769000053,0.711464524269104,0.27672056294977665,False,False,True
