C=CN(O)CC1(C)CN(C(=O)CCO)CC(C)N1NC,2,0.578257511169523,0.6012293404245672,1.156515022339046,3.1458767244667056,0.013880147598683834,0.0017369197448715568,3.8431034618988633,True,True,True
C=C(C)CC1(CC)CCCC(C)(F)N2C(C)CC(C)CC21,2,0.47608717459370103,0.5636902295388687,0.9521743491874021,2.9415360513150617,0.000250139128183946,0.020183539018034935,3.343309656716883,True,True,True
CNC1=CN2C(=O)C(C(=O)CC(C)C)=CC1=CC=CN(C=C1C=C1)C(C)N2C(=O)C(=O)CO,2,0.44242989074476485,0.43508850065292215,0.8848597814895297,2.8742214836171893,7.201229891506955e-05,0.0008884296985343099,3.5016478076577187,True,True,True
CCCC1(CC)CC(C(C)=O)C2(C)CC=CC(=NC2=O)N(C(C)CC)C1,2,0.6844866610439273,0.4670051994678015,1.3689733220878546,3.3583350242155143,0.0003980792826041579,0.11347939074039459,3.9703432992100716,True,True,True
CCN(N)C(C(C)C)C(CC(C)C(C)N)(OC)C(C)C,2,0.5052634240899933,0.5904673383065212,1.0105268481799865,2.999888550307646,0.001856497605331242,0.062161996960639954,3.479375026188791,True,True,True
CCCC(COCO)(NC(C)C)C(=N)OC(N)C(C)CC,2,0.2648835595941031,0.6088947039590233,0.5297671191882062,2.519128821315866,0.0003053132095374167,0.002986615989357233,2.9008261980488896,True,True,True
CNC1NC2(CO)CC(C)C(C)=NC(=O)N1C2C,2,0.6546728336120756,0.45437655444654346,1.3093456672241512,3.2987073693518107,0.00015898770652711391,0.0037952077109366655,3.755878657102585,True,True,True
CC=C(NC)C1=C2C(C)CC1(C)N2C(C)CC,1,0.8028324434803056,0.507676171001842,1.6056648869606112,2.595026589088271,0.0013137295609340072,0.0243446696549654,2.9896280644461513,False,True,True
C=CC(C)=CC(C)=CC=C1C2=CCC(C(N)=O)(C(=O)NCC(N=O)=N2)C1CCC,2,0.4068980775755628,0.4237883180072271,0.8137961551511256,2.803157857278785,0.00924002192914486,0.1862194836139679,3.4451304459944367,True,True,True
***** Iteration 1052 *****
C=CC(=NC=CC(CCC(C)C)CC1(C(=O)OCCC)CN1)OC,1,0.27138281032392064,0.5925589497181368,0.5427656206478413,1.532127322775501,0.0006488985964097083,0.41339021921157837,2.2622371362522244,False,True,True
C=CC(=C)N(CC)C(CCC(=C)N(C)NCC)NC(C)(CC)CC,1,0.28192306567527914,0.6016439992469436,0.5638461313505583,1.553207833478218,8.743133366806433e-05,3.671578815556131e-05,1.8759991275146604,False,True,True
