CCC1C2=COCC(C)C2(C)N(C)C1C(C)CO,2,0.837226115,0.543660273,1.67445223,3.653175634,0.010489128,0.511127949,4.780840063,TRUE,TRUE,TRUE
CCC1CC23CN1C2C(Br)=CC(C)CC3CCN,2,0.867256107,0.404771421,1.734512213,3.713235617,0.012019923,0.531719923,4.936150756,TRUE,TRUE,TRUE
CC1=C(CF)N=C(Br)C=C1C(=CCN)CF,2,0.866239554,0.672907772,1.732479108,3.711202512,0.0115516,0.593405843,4.778210524,TRUE,TRUE,TRUE
CCN1CCC(OC(C)C)CC(C)CC2CC2C1O,2,0.854904626,0.598233114,1.709809252,3.688532656,0.010790756,0.500508845,4.872150104,TRUE,TRUE,TRUE
CCC(=O)CC1C(O)CC(=O)CC(C)CC=NC1C,2,0.8519171,0.557343079,1.703834199,3.682557603,0.01038427,0.540450633,4.834972786,TRUE,TRUE,TRUE
C=CN1CS(C)(CC)NC=C1C1C(C)CC1OC,2,0.849920913,0.495601854,1.699841825,3.678565229,0.013123426,0.584477782,4.904739702,TRUE,TRUE,TRUE
CCCON1C2=CC(C)N3CC(=CN4CC3=C=N4)C1C2=N,1,0.84904159,0.315230924,1.69808318,2.676806584,0.012175276,0.492093354,3.770417152,FALSE,TRUE,TRUE
CCCC1=C2C=C(O1)C(CC(C)N(C)C)=CN2,1,0.846668522,0.591055021,1.693337043,2.672060448,0.012560455,0.550548017,3.80966235,FALSE,TRUE,TRUE
CC=C(CSC)N1CC2(C)CC1CCN(CO)C2,2,0.8450101,0.546671233,1.6900202,3.668743604,0.011916949,0.599438429,4.899766935,TRUE,TRUE,TRUE
C=C(C)C1=CC(N2COC2)=CC=C(Br)C1N,2,0.844344934,0.593458077,1.688689867,3.667413272,0.011583611,0.586220384,4.6136999,TRUE,TRUE,TRUE
CCCC1CCCC(CC)CC(NC)N2CCN2C1,2,0.844275111,0.611629151,1.688550222,3.667273626,0.010862669,0.571600139,4.912971564,TRUE,TRUE,TRUE
C=C1CC(C)CN(CC)N2CCC(O1)OC2CCO,2,0.842794193,0.422712853,1.685588385,3.664311789,0.010933,0.578359962,4.918665774,TRUE,TRUE,TRUE
CCC1OCN2C(=O)C3C4=NC3(OCCC(C)C)C(=C42)S1=N,1,0.840496154,0.384021949,1.680992308,2.659715712,0.010776005,0.482632488,3.415278304,FALSE,TRUE,TRUE
CC(C)N1C(C)CNC(C(=O)CF)C(F)CC1C,2,0.840174989,0.581035416,1.680349977,3.659073381,0.009446561,0.488690168,4.704788595,TRUE,TRUE,TRUE
CC=C1CC(O)(C(C)F)C2CCCN1C2CCC,2,0.836412294,0.498332396,1.672824587,3.651547992,0.012058428,0.503619313,4.779360784,TRUE,TRUE,TRUE
CCCC1(C)C2ON(OC)N3C(=C(F)N31)CCNNCC2OC,2,0.83383817,0.332473113,1.66767634,3.646399744,0.009012743,0.447338551,4.592856023,TRUE,TRUE,TRUE
CCC1CNC2=C(C)C(=NC(OC)=C2)OC1,1,0.832954678,0.628932541,1.665909356,2.64463276,0.013714282,0.576085985,3.761437753,FALSE,TRUE,TRUE
CCC(OC)C1C2NC(C1SC)C1(CC1)CO2,2,0.832672516,0.402664485,1.665345033,3.644068437,0.011187122,0.547442853,4.810928302,TRUE,TRUE,TRUE
CCCC1C(C)=CN2CN=C3C(C(C)C12)C(C)N3O,2,0.83230541,0.516371457,1.66461082,3.643334224,0.012899851,0.537727356,4.814097723,TRUE,TRUE,TRUE
CNC1N(CCF)C2=NCC3C4=CC(C)C(N=N4)C231,1,0.831534323,0.330420103,1.663068645,2.64179205,0.012122816,0.529660761,3.734760169,FALSE,TRUE,TRUE
CCCC1CC2C(=N)N=C(C)CSC(C)C3=C2N31,2,0.830167878,0.476613773,1.660335756,3.63905916,0.013037966,0.516168535,4.862353813,TRUE,TRUE,TRUE
COCCC1CC2CC(NC1C(C)C)C(C)C2C,2,0.829662928,0.52965267,1.659325856,3.63804926,0.012013454,0.531376421,4.803653901,TRUE,TRUE,TRUE
CCN1C(C2CC(O)=CCC2(CC)OC)CN1OC,2,0.828775205,0.54237958,1.657550409,3.636273813,0.010982149,0.548168957,4.858519223,TRUE,TRUE,TRUE
CCC1CCN(CCNC)C1C=C1OCCCC1C,2,0.827705991,0.625444592,1.655411983,3.634135387,0.013015255,0.551113963,4.879303869,TRUE,TRUE,TRUE
C=C1C(C(C)O)N2CC(=CC)N(C)C(C)C(CF)ON12,2,0.827570147,0.501880766,1.655140294,3.633863698,0.010916769,0.501275778,4.79257142,TRUE,TRUE,TRUE
CCCC1OCCCC2C(CO)C(C)CC12F,2,0.82681129,0.610602975,1.65362258,3.632345985,0.010985572,0.563199818,4.759536341,TRUE,TRUE,TRUE
CCC1=C(CCCN)OC2=C1C2Br,1,0.826362117,0.668267464,1.652724235,2.631447639,0.011918659,0.577908397,3.561736632,FALSE,TRUE,TRUE
CNCCC1CCC(C)C2C=CN(CSC)CC12,2,0.824937798,0.582943776,1.649875596,3.628599,0.013260701,0.56504333,4.842202211,TRUE,TRUE,TRUE
CCCC(C)C1C(O)=NC2=C(OC)CC2CC1C,2,0.822629368,0.5899984,1.645258736,3.623982141,0.012564722,0.570834637,4.83985748,TRUE,TRUE,TRUE
CCN1NC(C)C2CCC(C)(C(C)=O)CCC1C2,2,0.819942877,0.520398584,1.639885753,3.618609157,0.010370496,0.5264799,4.762375223,TRUE,TRUE,TRUE
CCC1C(OC)=C(C)N(C)CC1CC(N)C(C)C,2,0.819660259,0.625094239,1.639320518,3.618043922,0.01191655,0.590945721,4.786311068,TRUE,TRUE,TRUE
CCCC1=C(N(C)C)CCCCCCCCC1O,2,0.818350794,0.709369467,1.636701588,3.615424992,0.011664322,0.55800122,4.748071447,TRUE,TRUE,TRUE
CCC(C)C(CC)C1(C)CN=CCN(C)C1N,2,0.81806959,0.5583032,1.636139181,3.614862585,0.012073583,0.544208765,4.689398674,TRUE,TRUE,TRUE
C=C1C2CCN1C=C(O)COC(CC(C)C)N2C,2,0.817852271,0.450582323,1.635704542,3.614427946,0.011477512,0.58944428,4.830117008,TRUE,TRUE,TRUE
CCCNC1=COC2=C(OC)OC(C2)C(C)C1,2,0.81784928,0.51772025,1.63569856,3.614421964,0.012233649,0.577580452,4.778889667,TRUE,TRUE,TRUE
C=C1SC(CN)C2CC3C(=CC3C(O)C1CC)S2,2,0.817561328,0.355071113,1.635122656,3.61384606,0.012783065,0.612856388,4.932947051,TRUE,TRUE,TRUE
CCC1NC(C(C)=C(C)N)C(=CBr)CCCCN1C,2,0.815982817,0.57350714,1.631965634,3.610689038,0.012411254,0.534943044,4.776856875,TRUE,TRUE,TRUE
CCC1(C)C(C)NN1C#SC(C)CC(C)C,2,0.815258356,0.5510479,1.630516712,3.609240116,0.012096879,0.563043773,4.646932777,TRUE,TRUE,TRUE
COC1(C2OC(C)C2=C=CBr)CC(CN)CC1C,2,0.814146769,0.498914943,1.628293537,3.607016942,0.011408197,0.530835509,4.762227347,TRUE,TRUE,TRUE
CCC(C)OC1CC2=NN1C(CF)C(O)=NC2,2,0.813627624,0.444005331,1.627255248,3.605978652,0.011276122,0.514287829,4.503231561,TRUE,TRUE,TRUE
CC1CC(SCC2(O)C3C4CC25CC5C43)C1,1,0.812377107,0.364528762,1.624754213,2.603477618,0.012427335,0.565049171,3.857329547,FALSE,TRUE,TRUE
CCCC1C(C)C2C(CF)CNC(CN3C=N3)C12,2,0.812236952,0.502948237,1.624473904,3.603197308,0.013427674,0.592842162,4.903964467,TRUE,TRUE,TRUE
CCC1CC(CO)C2(CC2)C(C(C)C)=NC1CC,2,0.811940322,0.551274506,1.623880643,3.602604047,0.011501933,0.529086292,4.757598856,TRUE,TRUE,TRUE
C=C1CC(CC)C(CCN)=C2CC(C)C(C)N12,2,0.811841325,0.579956245,1.62368265,3.602406055,0.012236075,0.524432302,4.706493255,TRUE,TRUE,TRUE
CC(C)CCOC1=C(O)C2=C(F)C(C)C2(O)CC1,2,0.811622364,0.643841811,1.623244727,3.601968132,0.011722897,0.588984787,4.825620318,TRUE,TRUE,TRUE
