CC(C)=CC1C2CC(C=CCCF)N12,2,0.4921067219747629,0.5528107823822486,0.9842134439495258,2.962936848204845,0.011034664697945118,0.5344296097755432,3.912569845095277,True,True,True
CCOC1=C(F)CCI1CC,0,0.5663528079151293,0.5858732959669745,1.1327056158302586,1.1114290200855779,0.01049555279314518,0.5807884931564331,1.8750567864626646,False,False,True
CCC1CC2=CC3(CNCC23)CC(CC)C1,2,0.7021663866793026,0.4592967322247894,1.4043327733586053,3.3830561776139243,0.012721400707960129,0.5567284226417542,4.528784710913897,True,True,True
CCCCCC1OC(C(O)CO)=NCC1C(C)CC,2,0.6662753806095731,0.6218496367716819,1.3325507612191463,3.3112741654744653,0.012388544157147408,0.5532656311988831,4.513131944462657,True,True,True
CCCCC1=C(C(C)CCO)CC1C=NC(C)O,2,0.5159921362548943,0.5948979001032423,1.0319842725097885,3.010707676765108,0.011362415738403797,0.5187462568283081,4.101867359131575,True,True,True
CCC(C(=O)C(O)C(N)CO)C(C)C1CCO1,2,0.5717848265098975,0.6125847561933482,1.143569653019795,3.1222930572751144,0.011044175364077091,0.5520955920219421,4.1929337698966265,True,True,True
FCN1C2CC34CC3C=CC4C21,2,0.32355028207161735,0.4442698234632831,0.6471005641432347,2.625823968398554,0.011147871613502502,0.5482152700424194,3.5835759956389666,True,True,True
CCC(C)C=CC1=C2NCC2C2OCC2(C)C=C1,2,0.8249175044436593,0.5365962642176797,1.6498350088873186,3.628558413142638,0.012121835723519325,0.5268394947052002,4.831756126135588,True,True,True
CCC1=CC(C)(CC=C(C)C2CCC2=O)CC1,2,0.654898694157902,0.6182632364070897,1.309797388315804,3.2885207925711235,0.011927901767194271,0.5511800050735474,4.415625520050526,True,True,True
C=CC1CC2CC3(NC1C3CCCC)C2C,1,0.7148861564474508,0.39831115670393225,1.4297723128949016,2.408495717150221,0.011398108676075935,0.5196581482887268,3.4991725720465183,False,True,True
CCCCOC1C2(F)CCC13CCC3C2,1,0.6482560673321339,0.48664785041454806,1.2965121346642678,2.275235538919587,0.010430041700601578,0.5255224704742432,3.3087800201028585,False,True,True
CCC(F)C1=C2C3(C=CC3)C3C(OC)C123,2,0.6449199002619835,0.4475922324184433,1.289839800523967,3.2685632047792863,0.010610862635076046,0.5220580697059631,4.357366673648357,True,True,True
***** Iteration 1402 *****
CCC(C)C(C)CC1(CC)CC2(Br)NC(CN)=C12,1,0.5783266831255429,0.5490631571286904,1.1566533662510858,2.135376770506405,0.01171302143484354,0.505112886428833,3.2683275062590837,False,True,True
CN=C(C)C1C(F)OC2=CC(C#CC2)N1C,1,0.49413677428057107,0.36640794973407836,0.9882735485611421,1.9669969528164613,0.01153447013348341,0.5018042325973511,3.001353105530143,False,True,True
C=CCC(C)(C)CNC1C=CC=C(C=C)CC(F)C1,2,0.7025875372246329,0.5915367225114764,1.4051750744492657,3.3838984787045847,0.011298065073788166,0.4853958785533905,4.502344796434045,True,True,True
CN(C)CCC12C=C=C(F)I(C)C1C2,1,0.440141801443059,0.46470945848849193,0.880283602886118,1.859007007141437,0.012277970090508461,0.5134438276290894,2.7760028410702944,False,True,True
C=NC12CC(C#N)CCC1CC1C(CC)C(N)C12,2,0.7591037277911593,0.5017402367200865,1.5182074555823186,3.496930859837638,0.011844949796795845,0.4871469736099243,4.6705204248428345,True,True,True
CCCC(=O)C(C(=O)CC(C)CC)C1=CC(O)C1,2,0.5335092220811937,0.6627544684588986,1.0670184441623873,3.0457418484177063,0.010972886346280575,0.5216684937477112,4.132156420499086,True,True,True
CC1=C(NC(C)N)C1(F)C1(C#N)C=C1,1,0.5180077283762142,0.5457766649662247,1.0360154567524285,2.0147388610077477,0.012044076807796955,0.5397342443466187,2.968629902228713,False,True,True
CCC(C)C(NCN)C(COC)=C(C)CBr,2,0.40985519583577035,0.6472392071411774,0.8197103916715407,2.7984337959268597,0.012844049371778965,0.5451217889785767,3.756509030237794,True,True,True
CCC(C)=CC1C=C(F)C1C(C)C1COC1=O,2,0.5548405068540266,0.558113567534211,1.1096810137080533,3.0884044179633725,0.011466994881629944,0.5100864768028259,4.170968800783157,True,True,True
FC1CCC(CC2C=C=CC2)O1,1,0.575691098297883,0.47263589622046825,1.151382196595766,2.1301056008510852,0.010852689854800701,0.5450712442398071,2.9658444840461016,False,True,True
CNCCC(=C(Br)C=CCN)C(C)F,2,0.721813749474273,0.6217954865257265,1.443627498948546,3.4223509032038653,0.012779459357261658,0.5530058145523071,4.278306664898992,True,True,True
C=CC1C=C(C2=C=N2)C(CC)C1,1,0.5613285217737596,0.502306564323377,1.1226570435475192,2.101380447802838,0.013150162063539028,0.5770682692527771,2.995133491232991,False,True,True
***** Iteration 1403 *****
CC1=C2C(=NN1)CCN=CC2C,2,0.6175249734632261,0.6355986104855151,1.2350499469264522,3.2137733511817714,0.014476574026048183,0.6097460985183716,4.146833332255483,True,True,True
C=C(C)N(CC#CC)C(CCF)C(C)=C(C)N,2,0.7209603822959951,0.6115953688075619,1.4419207645919903,3.4206441688473097,0.013255761004984379,0.5476168990135193,4.446538474410772,True,True,True
CCCC(C)C(CC)C(=O)CC(C)=O,2,0.5892253292015402,0.7310646991542588,1.1784506584030805,3.1571740626583997,0.012380318716168404,0.5918717384338379,4.055165754631162,True,True,True
CCC(C)C1=CC2C3=CC2(O)CC(C3)N1CC,2,0.7576228486370611,0.438912069677919,1.5152456972741222,3.4939691015294416,0.012421296909451485,0.5134438872337341,4.648980801925063,True,True,True
CCC(C=C1CCOC1)CC(O)OCF,2,0.5472286425084475,0.5801611820441589,1.094457285016895,3.073180689272214,0.011517978273332119,0.5521262884140015,4.033843355253339,True,True,True
CCC=C=C=C1C(Br)=CN1CNNC,2,0.5931946056424161,0.566466522694299,1.1863892112848322,3.1651126155401514,0.01365684438496828,0.580415666103363,4.116787850856781,True,True,True
CCCC(C)C1CC2=CCCCC(CC2)C1(N)CN,2,0.7621877940694088,0.5320469306196561,1.5243755881388177,3.503098992394137,0.011505153961479664,0.5139776468276978,4.696561012417078,True,True,True
C=NC1CN(CC)C23CC2CC3N1C,2,0.6044164329516986,0.4576168185522871,1.2088328659033971,3.1875562701587166,0.013254211284220219,0.5375504493713379,4.210327584296465,True,True,True
C=C1CNC(C(C)=C(F)C(C)C(=C)C)C1,2,0.7027211402814748,0.5833920639827332,1.4054422805629496,3.384165684818269,0.011800265870988369,0.5486648082733154,4.342207161709666,True,True,True
C=CCCC(CC(=O)F)C(CCF)C(C)C,2,0.4320774648578254,0.637832613734584,0.8641549297156508,2.84287833397097,0.010836741887032986,0.5363388657569885,3.779821952804923,True,True,True
CCCC1(C=C(Br)CCOC=O)CC1C,2,0.5233241674604886,0.5992840758170526,1.0466483349209772,3.0253717391762964,0.013012026436626911,0.5560130476951599,4.005542842671275,True,True,True
C=C1OC=CC(NCC)COC1C(C)C(C)O,2,0.7814208298996901,0.5470353066646457,1.5628416597993802,3.5415650640546996,0.01168917492032051,0.5177639722824097,4.577188527211547,True,True,True
***** Iteration 1404 *****
CCN1C2CCCC1C(NC=CCCCCF)=C2C,2,0.7058245905183999,0.5686207854496305,1.4116491810367997,3.390372585292119,0.010451174341142178,0.5722764730453491,4.656056124716997,True,True,True
CC(C)NC1C#CC1F,1,0.5385121205818832,0.4934543018898619,1.0770242411637665,2.0557476454190855,0.010991682298481464,0.6022388339042664,2.7342667151242495,False,True,True
CCC1=NC=CC(C)(F)C(CF)=C1,2,0.6267454165959204,0.5764256450494936,1.2534908331918408,3.23221423744716,0.010379004292190075,0.5750347375869751,4.094152817502618,True,True,True
CC=C(C)C#CC(F)C1=CO1,1,0.5243933713374518,0.5765645786853363,1.0487867426749036,2.0275101469302226,0.011015881784260273,0.606028139591217,2.816272621974349,False,True,True
CCC=C(C#N)C1(C)C=C(C)C1O,2,0.5186417538618181,0.5934098598812633,1.0372835077236362,3.0160069119789554,0.011521559208631516,0.6172613501548767,3.9339826609939337,True,True,True
CNC1CCC2C1CC2(F)C(=N)O,2,0.44875768175148323,0.5723359733856636,0.8975153635029665,2.8762387677582857,0.010460385121405125,0.6066401600837708,3.8235469087958336,True,True,True
CCC(C)C(C)C1=C=CC(C)(C)CC(F)C(=O)C1F,2,0.6935056456441149,0.5256098167016421,1.3870112912882298,3.3657346955435488,0.009722663089632988,0.5434901714324951,4.511816659942269,True,True,True
CCCCCC1(F)C2CCC3CC=CC3C21,2,0.48482371410904995,0.6104462981092605,0.9696474282180999,2.9483708324734192,0.010328560136258602,0.5791130661964417,4.081462688744068,True,True,True
CCC(C(C)C)C(F)C(F)C(C)=O,2,0.6541719062052368,0.6530496017605294,1.3083438124104736,3.287067216665793,0.01056573074311018,0.5843309164047241,4.10384314507246,True,True,True
C=CCC(C=C=CCN)NC(CC)C(=C)CCC,2,0.45956907240682293,0.5788602175092287,0.9191381448136459,2.897861549068965,0.010880312882363796,0.6119452118873596,4.021983226761222,True,True,True
C=NC1=C2CCOC=CC(OCC)=C2CC1C,2,0.7007375910617343,0.6066766625138558,1.4014751821234686,3.380198586378788,0.011047937907278538,0.6066129207611084,4.555516757071018,True,True,True
CCN1CC(=O)C(C=C(C)C)N=C(Br)C1,2,0.7209809062044186,0.657060807979465,1.4419618124088371,3.4206852166641566,0.010871301405131817,0.6300255060195923,4.448810735717416,True,True,True
***** Iteration 1405 *****
C=C(C1=CC(N)C1C(CC)C(N)CC)C(C)O,2,0.6574673213477422,0.5506060848646768,1.3149346426954844,3.293658046950804,0.01092714536935091,0.5403459668159485,4.345671275630593,True,True,True
C=CC(CO)CNOC1(C)C=C(CC)NCC1,2,0.4642852768854983,0.558789913984831,0.9285705537709966,2.9072939580263157,0.011583037674427032,0.5746361613273621,4.00007533095777,True,True,True
CCC(C)C=CC(F)=C(C=O)C=O,2,0.2156840649203051,0.6170972029034043,0.4313681298406102,2.4100915340959292,0.011621738784015179,0.5865500569343567,3.2435535565018654,True,True,True
CN=CSCCC(O)C1CC(=O)C2OCC1N2C,2,0.4450941877246564,0.4447532717872037,0.8901883754493128,2.868911779704632,0.012583807110786438,0.605400562286377,4.103399334475398,True,True,True
CC(C=O)=C(C)C=C=NCF,2,0.20028660878371693,0.5880063286813865,0.40057321756743386,2.379296621822753,0.011843946762382984,0.6134222149848938,3.1270966194570065,True,True,True
C=C=C=C(C(=CCC=C)CC)C(F)CF,2,0.3519281761929481,0.572136961825619,0.7038563523858962,2.6825797566412155,0.010978610254824162,0.5685316324234009,3.595584001392126,True,True,True
C=C(C)C(=CCBr)N=CC(C)=NC,2,0.4116867289885273,0.6198104149060079,0.8233734579770546,2.802096862232374,0.012005981989204884,0.6237188577651978,3.6730817705392838,True,True,True
C=C(C)CCC1(F)C=S=COC(=N)C=C(F)C1,2,0.6094169953682568,0.4740709608397984,1.2188339907365136,3.197557394991833,0.013225286267697811,0.6692439317703247,4.424165057018399,True,True,True
CC=C1CCN=C(CCCC)CNC1=CCC=O,2,0.7597858746255103,0.6725488139043675,1.5195717492510206,3.49829515350634,0.012518679723143578,0.6255198121070862,4.7082354463636875,True,True,True
CC(N)CC(C)(F)C(=N)C(F)=CF,2,0.6623613428328191,0.5839002727771909,1.3247226856656382,3.3034460899209575,0.010200980119407177,0.5496513843536377,4.090900346636772,True,True,True
CCCC(C)C1=C(F)CC(=N)C(CN)C1,2,0.7390073045826089,0.6181690758170527,1.4780146091652178,3.456738013420537,0.011527898721396923,0.6001647114753723,4.4608030784875154,True,True,True
C=CC=NC(CC(=N)Br)=C(CN)C(=O)F,2,0.4397744159108641,0.5919890223025236,0.8795488318217282,2.858272236077047,0.010754620656371117,0.5999259352684021,3.804955419152975,True,True,True
***** Iteration 1406 *****
C=CC=NC(C(=CC#N)C1=CN1)C(C)C,1,0.5470554809394791,0.5844085002871575,1.0941109618789582,2.0728343661342774,0.01352272555232048,0.5838520526885986,3.0718446914106607,False,True,True
CCC(F)=C=NC,2,0.4441987884110941,0.6010512254289486,0.8883975768221882,2.8671209810775076,0.012124537490308285,0.6325643062591553,3.415900230407715,True,True,True
CNC1CC(C)C(=C(C)F)N=C1P,2,0.6467404881834471,0.5361844433894887,1.2934809763668942,3.272204380622213,0.011025295592844486,0.5444988012313843,4.1123914290219545,True,True,True
C=C=CC1=C2C(=NC)C2NC=NCC1,1,0.6130638524215491,0.5279426278978678,1.2261277048430983,2.2048511090984175,0.013509616255760193,0.5869308710098267,3.217424938455224,False,True,True
O=CN1C2=CC2=CC1C=CC(O)C=NCF,1,0.3197488899029067,0.4906123695343399,0.6394977798058133,1.6182211840611325,0.013788995333015919,0.5643568634986877,2.7413936350494623,False,True,True
CCN1C(F)=C=CC(CF)C1(C)CF,2,0.5053622703522826,0.5143431930327527,1.0107245407045653,2.9894479449598848,0.01047847792506218,0.5162141919136047,3.8511229306459427,True,True,True
CCC1=CC(C)CNC(=O)C(C=N)=N1,2,0.6343674213999885,0.5987943485456412,1.268734842799977,3.247458247055296,0.01579122245311737,0.6984701156616211,4.340477280318737,True,True,True
CCC(CCF)CC(=C=C1CNC1CC)CBr,2,0.5537598479250297,0.5715489974545529,1.1075196958500595,3.0862431001053787,0.012022239156067371,0.5137923955917358,4.1290093418210745,True,True,True
CNCC1=C(NC(C)OC)C(F)C1,2,0.6255822872713623,0.6073584183815864,1.2511645745427247,3.229887978798044,0.01160554587841034,0.5619100332260132,4.087976215407252,True,True,True
NCC1=CNC1C1=NC(O)C1=C=CF,2,0.5240928021452707,0.4918711422837789,1.0481856042905413,3.0269090085458608,0.011989186517894268,0.550446629524231,3.9973811488598585,True,True,True
CC(=O)C(C)C(C)C(Br)C=N,2,0.572510258286341,0.5922009896088265,1.145020516572682,3.123743920828001,0.012610228732228279,0.5977964401245117,3.8602355755865574,True,True,True
COC(CO)C1C(F)=CC1COC(=N)C=CF,2,0.5528986438719538,0.5336622651876244,1.1057972877439075,3.0845206919992267,0.012408134527504444,0.5456507205963135,4.153117099776864,True,True,True
CNC(CC#N)CCCF,2,0.6297207215606325,0.7102281337145298,1.259441443121265,3.2381648473765843,0.012478374876081944,0.6108521223068237,3.9360054079443216,True,True,True
***** Iteration 1407 *****
CC(C)CC(C)C(F)C(OC=O)C(=O)F,2,0.48876718103417305,0.6195787236263022,0.9775343620683461,2.9562577663236653,0.012100346386432648,0.5366811156272888,3.843396160751581,True,True,True
C=CCC1=NCC1C(O)C(=N)N(CC)C(C)CF,2,0.41267546568509816,0.5499691847709555,0.8253509313701963,2.804074335625516,0.01315339095890522,0.5092045068740845,3.912605680525303,True,True,True
CCCNC1C(OC)C1C1OCC1N,2,0.640985326433267,0.6098692889074662,1.281970652866534,3.260694057121853,0.012872915714979172,0.5521623492240906,4.23073579929769,True,True,True
CC=CN=C(C(=N)C(N=C[SH]=O)C(C)C)C(C)F,2,0.41716808387173215,0.4738380056785062,0.8343361677434643,2.8130595719987834,0.014377250336110592,0.6262286305427551,3.993897384032607,True,True,True
CCCC12CC(F)C(C)N1C1=CCC(C)=C12,2,0.6886596083790515,0.5585045763343062,1.377319216758103,3.3560426210134224,0.012347443029284477,0.5013996958732605,4.4461759775877,True,True,True
C=NCC(C(N)=CCCOC)C(N)CC,2,0.4649056955335694,0.610205614278591,0.9298113910671388,2.908534795322458,0.013738628476858139,0.5780507326126099,3.860516171902418,True,True,True
