FC1=C=[PH]=I1,0,0.4143657614329807,0.30297428297691986,0.8287315228659614,0.818093224993621,0.01451353169977665,0.7302638292312622,1.5297247534617782,False,False,True
O=P1(F)(SP(O)(=P)Br)=CO1,0,0.791280524158866,0.37800370351509965,1.582561048317732,1.5719227504453914,0.014574206434190273,0.7274981141090393,2.226616660133004,False,False,True
C=[SH]#S(C#CO)(N=S)I(=C)=O,0,0.3089768538888597,0.3225827105534682,0.6179537077777194,0.607315409905379,0.014777514152228832,0.7036800980567932,1.4739084597676992,False,False,True
N#[PH]#C[PH](#N)=[SH]1(Cl)PI1N,0,0.23247098963399956,0.2896243020720197,0.46494197926799913,0.4543036813956587,0.014943362213671207,0.7025895118713379,1.215087030082941,False,False,True
BrC1=C=[PH]1Br,0,0.5437820376536455,0.37588314078577767,1.087564075307291,1.0769257774349505,0.014667089097201824,0.7258216142654419,1.77425816655159,False,False,True
N=[SH]#P(=N)=C(N)Br,0,0.26537699160742473,0.3605714473127201,0.5307539832148495,0.5201156853425091,0.01483137346804142,0.7264593839645386,1.1269356170669198,False,False,True
O=C(Br)[IH](F)=PF,0,0.41228341957480824,0.3883497278557066,0.8245668391496165,0.8139285412772761,0.01452295109629631,0.7098534107208252,1.5301341703161597,False,False,True
N=C(C#CI(#[SH])Cl)OCl,1,0.2327078401176294,0.43319146259366725,0.4654156802352588,1.4547773823629184,0.014750665985047817,0.6969226598739624,2.242884013801813,False,True,True
BrS1(C=NI)#S#[PH]#I=N1,0,0.21179342722871344,0.5781831927166866,0.4235868544574269,0.41294855658508645,0.01516995020210743,0.6952347159385681,1.2361880792304873,False,False,True
***** Iteration 1 *****
ClC=C1C(I)[PH]12(Cl)=I1(Cl)N=NC3(OBr)N=I2(Br)I31(Cl)Cl,0,0.11183701245154017,0.31967291442510437,0.22367402490308033,0.21303572703073992,0.013524987734854221,0.6645467877388,0.34712873864918947,False,False,False
N#S1=C=C(O)N=C=I#[PH](=NI)N1Cl,1,0.2598005206939519,0.27150300768685615,0.5196010413879038,1.5089627435155633,0.014709549024701118,0.723996639251709,1.3542711986228824,False,True,False
***** Iteration 2 *****
O=P1(=NF)=I(F)(N(Cl)Br)C#C1,1,0.29994044924612373,0.28785218718226446,0.5998808984922475,1.5892426006199072,0.014555856585502625,0.7043855786323547,1.342339095659554,False,True,False
O=S(Br)#S#CS12(Cl)=NC3=CS(I)=I1([IH]3(F)Cl)P2(O)(Cl)Cl,0,0.08772621270572076,0.23651716388457455,0.17545242541144151,0.1648141275391011,0.014085107482969761,0.6840672492980957,0.2931463774293661,False,False,False
***** Iteration 3 *****
OI12(Br)I=[PH]3#CC1(Br)S(Cl)(Cl)#I1OS314(C#CBr)OOP24,0,0.06636333040314295,0.15386294089537403,0.1327266608062859,0.12208836293394547,0.01479425560683012,0.6925438046455383,0.334216108545661,False,False,False
FC1=C(Br)N1I1(F)(Br)N(Cl)S2=I1=[IH]2F,0,0.1773746725616692,0.2863911450484642,0.3547493451233384,0.34411104725099795,0.014457305893301964,0.6728376150131226,0.24363053776323795,False,False,False
***** Iteration 4 *****
N[PH](Cl)=NC12N(F)P13(F)#I=C(Cl)C23F,0,0.31794877341799277,0.2294713879145488,0.6358975468359855,0.6252592489636452,0.015739740803837776,0.6679683923721313,0.5305848028510809,False,False,False
FS1234O[IH]15P2I531ON=C(C#I1Cl)N4Cl,0,0.16326980077955144,0.17954249586975773,0.3265396015591029,0.31590130368676245,0.014996031299233437,0.7295801043510437,0.38229096960276365,False,False,False
***** Iteration 5 *****
FC(Cl)(Br)S123(Br)N=I1(O2)O3,0,0.35515572509156557,0.3955466522330483,0.7103114501831311,0.6996731523107907,0.01448364369571209,0.7049335837364197,0.4877848159521818,False,False,False
N[SH]123C4(Cl)C5(Br)S16[PH]2(Cl)I5463,0,0.15491276632978376,0.23614074948624048,0.3098255326595675,0.2991872347872271,0.016581542789936066,0.6985854506492615,0.8830556059256196,False,False,True
***** Iteration 6 *****
N=II1N(F)C2(Cl)N(Cl)C(Cl)=NP12(Cl)Br,0,0.13059529646471846,0.3523230144571979,0.2611905929294369,0.2505522950570965,0.014890071004629135,0.6782939434051514,0.15914191119372845,False,False,False
Cl[PH]12C3=[PH]45(Br)[PH]3=I14I25(Cl)Br,0,0.2275838140869345,0.1862219962251671,0.455167628173869,0.4445293303015286,0.01428519282490015,0.7123141884803772,0.31078505143523216,False,False,False
***** Iteration 7 *****
ClC1(Cl)O[PH]1(Br)I12=[SH]3(Br)[IH]1=[IH]32,0,0.11809845492988104,0.4887303123337304,0.23619690985976208,0.22555861198742166,0.014092404395341873,0.6805354356765747,0.05884208530187607,False,False,False
FC1(Br)C2(Cl)[IH]34N[SH]56=C7C(F)(Br)S589=[PH](=[IH])=I38P712[PH]61(Cl)=P(I)([IH]N9NN1)C4S,0,0.03219213104987654,0.08870147738688969,0.06438426209975308,0.05374596422741265,0.015864597633481026,0.643240213394165,0.6687893997877836,False,False,False
***** Iteration 8 *****
C=[SH]12C3=P4(N(N41)C1(Cl)OS45(Cl)=C6S7=C(S(=P(Br)=N3)S7(Cl)Br)C6(C4F)N1O5)N2C,0,0.06522080085019132,0.10167503204446998,0.13044160170038263,0.1198033038280422,0.014924827963113785,0.6656045913696289,0.7388142123818398,False,False,False
CC1=[PH]2=CC(F)=P34NN5N3OC3C(F)(Cl)C35C3=C4C3=[PH]1C=2,0,0.5208487225200213,0.17453891137721456,1.0416974450400427,1.0310591471677022,0.015044078230857849,0.6862288117408752,1.615227011963725,False,False,True
FOC12N=P13C1=C4C5=P6=C=[PH]78(C9=C1C7C9C5C=[SH]48N(Cl)Br)N6C23,0,0.2883246116867091,0.12124651721507955,0.5766492233734182,0.5660109255010778,0.014891737140715122,0.6528580188751221,1.4128744527697563,False,False,True
***** Iteration 9 *****
CNCNN=S1C#CN2C3=C4C5=C6C=C=C7SOON(NC(NNC)PC)N=C7S27=C(C(=N1)N=N3)C=7C5=C64,0,0.031220054144181848,0.1514777705157074,0.062440108288363695,0.07307840616070412,0.014718268997967243,0.6945846676826477,1.4009056854993105,False,False,False
CP1#CC(F)=S(Br)(=C(Br)N=O)C1=C1CN=N1,0,0.2018529640641266,0.4057428701448404,0.4037059281282532,0.39306763025591274,0.014562279917299747,0.7059287428855896,0.36125761922448874,False,False,False
***** Iteration 10 *****
CC=C1C(N)C[SH]2(Cl)=NCCC(OC)N(O2)N(OBr)C(Br)N1C(S)Cl,0,0.27595870503962233,0.23546395680122412,0.5519174100792447,0.5412791122069043,0.015311293303966522,0.6756956577301025,1.5603841692209244,False,False,True
CN=C1CC(C(C)=CO)C23C=NC1(C(C)=O)C2=C3,2,0.595156976612558,0.4121275971793381,1.190313953225116,3.179675655352775,0.014634974300861359,0.6665597558021545,4.272618713788688,True,True,True
CCC=C1CCC2(C)CON(O1)C2C1(O)CNN(C)C1,2,0.7819893233425925,0.3989342661518478,1.563978646685185,3.5533403488128448,0.015379797667264938,0.6617823243141174,4.7109385803341866,True,True,True
C=C=CC(C(C)C)C1C(=O)C(=O)N(NCCl)I(=O)=C(F)C(=C)C2N=C3CN1C=CC32,1,0.14273206196464552,0.25982073656930804,0.28546412392929105,1.2748258260569507,0.01461885031312704,0.661108136177063,1.7391911018639803,False,True,False
C=C1C=C(CC)C(Br)C(C)=S([SH]2OC(N)C(C)C2=[SH]C)C1,2,0.2761100818019218,0.37651055920919835,0.5522201636038436,2.5415818657315032,0.014864904806017876,0.6685653924942017,3.7725892709568143,True,True,True
***** Iteration 11 *****
C=C[SH]1=C=CC2=CC3=CC#CCC=CC4C5=C6C(C#N)=C7C8=C6C6=S9#CC(=C8C7CC2C6=C39)OC=1C(=C)C54,1,0.15311226634586383,0.19813348767029204,0.30622453269172767,1.3168628305640682,0.014250591397285461,0.6501608490943909,2.322970543988049,False,True,False
CNC=COCC1(C)C2(C(C)NC)C3C(C)=NC(C)CN4C5=C(C(C)C)C46C4CC6N(C(Br)=NN3C)C12C54,1,0.35317247972425436,0.21230738334471233,0.7063449594485087,1.7169832573208492,0.016507845371961594,0.5984010100364685,3.2436346877366304,False,True,False
CCC1=CC2=S3C4=C(NC(O)CC)CCCC3=C3S#C[SH]3(=C(CC)C(CC3=CC3ON)=C4)C(S)C=C=C1C2,1,0.05476138299207429,0.2996793526207926,0.10952276598414858,1.1201610638564892,0.014683382585644722,0.630757212638855,2.698430050164461,False,True,False
***** Iteration 12 *****
C=CC=C1CNC2=C3C#CC4=NC2(O1)C3=C1C(=CC=O)C1=C4,1,0.4750098298976124,0.3005930037147051,0.9500196597952248,1.9393813619228846,0.014587135054171085,0.6895017027854919,3.0478141829371452,False,True,True
C#C,2,0.3329262983047797,0.579928350885965,0.6658525966095594,2.655214298737219,0.01486201211810112,0.7148622274398804,2.0593750001862645,True,True,False
NOC1=C(Br)C2C#SC1(CNC=O)[SH](C(=O)O)CCO2,2,0.32236705361014234,0.3382656367844558,0.6447341072202847,2.634095809347944,0.015179877169430256,0.6678181290626526,3.5441489117220044,True,True,True
C=S1C2=CC(C)C(=O)N3C4=C(NN(N)C(N)[SH](N)C2)C(CC3C)OC1C4,1,0.21994035753826469,0.4215303638880506,0.43988071507652937,1.4292424172041889,0.01541105192154646,0.660852313041687,2.805474294349551,False,True,True
***** Iteration 13 *****
C=C(N)CCC1=C2C(OCC(C=S)SCN)=C=C3C4=C=C(C(=C=N4)C2(N=O)C1=C)C3N(C)I=C(C)C(=C)C,1,0.07120471144367618,0.2464996519754374,0.14240942288735237,1.1530477207596928,0.014500289224088192,0.6713595986366272,2.488846145570278,False,True,False
CCC12C(N)=CC3C(=S)C4=CC1C(C)C1C=C(C)C4C3(N(S)CS)C(N)(C=S1C=CO)C(C)=C(F)C2=NN,1,0.05437545090997163,0.2724276518851594,0.10875090181994326,1.1193891996922838,0.015162631869316101,0.6097533702850342,2.684387421235442,False,True,False
C=CCC=C1C2=C3C4=C(N4)[SH]45(S)C(=C24)C2=C(C4=CC6=C7C=C(C(=C4)C#CC2)N1NN7N=NC65)N3N(C)C=O,1,0.15016100608427005,0.1766684647116613,0.3003220121685401,1.3109603100408806,0.015196457505226135,0.6586730480194092,2.7400587256997824,False,True,False
C=S12=CC34C=CC(C)C5OC6N3ONCC(C)C=C=C3C(N)=S(C(=N)N)C67C(N=C5C1)C4=C(N)C3C7CC2,1,0.09827580741605248,0.13931563307276068,0.19655161483210495,1.2071899127044454,0.015116007998585701,0.6282643675804138,2.877645667642355,False,True,False
***** Iteration 14 *****
C=P12=CN(C)C34OC35C3C6C(C)=NN5C5C=CC(C#CC=1C)OC63NN2C54,0,0.27265569906458414,0.146387789554795,0.5453113981291683,0.5346731002568279,0.0159374438226223,0.6607821583747864,1.9572594752535224,False,False,True
CCC(O)(Br)C1C(N2C(O)=CC(=O)NN2C(C)(F)CO)=C2C1C(C1NN1)CC2(Br)C1=C2C(N=O)=C2C1N=O,2,0.09152990742580225,0.3761692887372937,0.1830598148516045,2.1936981127239448,0.015530147589743137,0.6321091055870056,3.2467682706192136,True,True,False
C=C(C)CC=C1C2=C3C4=C5ONNC6=C7C(=S5C5(ON2)OC2(OC=CC)C#CC38C#CC(=C5N68)C72)C(=O)I14,1,0.10759835407073451,0.14743614529441473,0.21519670814146902,1.2258350060138095,0.014580145478248596,0.6101404428482056,2.4340646928176284,False,True,False
***** Iteration 15 *****
CCC(N)(NF)C1=C2C3C4=C(N)C(OC)(S(=O)C5C#CN5)C1=C(C4)OC3ON2N,1,0.15125610178915008,0.2270195499077307,0.30251220357830017,1.2918739057059598,0.015292140655219555,0.6378914713859558,2.4820531578734517,False,True,True
C=NCCCC1C(=NCC)C(OC)(SC=C(C)C)[IH](C(=O)N=C)=C1Br,0,0.07725755274355078,0.457301725187986,0.15451510548710157,0.14387680761476115,0.014553176239132881,0.6660284996032715,1.3382466239854693,False,False,True
C#C,2,0.3329262983047797,0.579928350885965,0.6658525966095594,2.655214298737219,0.01486201211810112,0.7148622274398804,2.0593750001862645,True,True,False
