FC1=C=[PH]=I1,0,0.4143657614329807,0.30297428297691986,0.8287315228659614,0.818093224993621,0.01451353169977665,0.7302638292312622,1.5297247534617782,False,False,True
O=P1(F)(SP(O)(=P)Br)=CO1,0,0.791280524158866,0.37800370351509965,1.582561048317732,1.5719227504453914,0.014574206434190273,0.7274981141090393,2.226616660133004,False,False,True
C=[SH]#S(C#CO)(N=S)I(=C)=O,0,0.3089768538888597,0.3225827105534682,0.6179537077777194,0.607315409905379,0.014777514152228832,0.7036800980567932,1.4739084597676992,False,False,True
N#[PH]#C[PH](#N)=[SH]1(Cl)PI1N,0,0.23247098963399956,0.2896243020720197,0.46494197926799913,0.4543036813956587,0.014943362213671207,0.7025895118713379,1.215087030082941,False,False,True
BrC1=C=[PH]1Br,0,0.5437820376536455,0.37588314078577767,1.087564075307291,1.0769257774349505,0.014667089097201824,0.7258216142654419,1.77425816655159,False,False,True
N=[SH]#P(=N)=C(N)Br,0,0.26537699160742473,0.3605714473127201,0.5307539832148495,0.5201156853425091,0.01483137346804142,0.7264593839645386,1.1269356170669198,False,False,True
O=C(Br)[IH](F)=PF,0,0.41228341957480824,0.3883497278557066,0.8245668391496165,0.8139285412772761,0.01452295109629631,0.7098534107208252,1.5301341703161597,False,False,True
N=C(C#CI(#[SH])Cl)OCl,1,0.2327078401176294,0.43319146259366725,0.4654156802352588,1.4547773823629184,0.014750665985047817,0.6969226598739624,2.242884013801813,False,True,True
BrS1(C=NI)#S#[PH]#I=N1,0,0.21179342722871344,0.5781831927166866,0.4235868544574269,0.41294855658508645,0.01516995020210743,0.6952347159385681,1.2361880792304873,False,False,True
***** Iteration 1 *****
ClC=C1C(I)[PH]12(Cl)=I1(Cl)N=NC3(OBr)N=I2(Br)I31(Cl)Cl,0,0.11183701245154017,0.31967291442510437,0.22367402490308033,0.21303572703073992,0.013524987734854221,0.6645467877388,0.34712873864918947,False,False,False
N#S1=C=C(O)N=C=I#[PH](=NI)N1Cl,1,0.2598005206939519,0.27150300768685615,0.5196010413879038,1.5089627435155633,0.014709549024701118,0.723996639251709,1.3542711986228824,False,True,False
***** Iteration 2 *****
O=P1(=NF)=I(F)(N(Cl)Br)C#C1,1,0.29994044924612373,0.28785218718226446,0.5998808984922475,1.5892426006199072,0.014555856585502625,0.7043855786323547,1.342339095659554,False,True,False
CN1[SH]2=I3(I=NCl)[PH](Cl)(I)S3(Cl)(C#S#S(=O)Br)=S(#P)[PH]=21(O)F,0,0.09405511695913715,0.3389267557560284,0.1881102339182743,0.1774719360459339,0.014741908758878708,0.6881964802742004,0.3865565378218889,False,False,False
***** Iteration 3 *****
OP1(Cl)(Cl)#S2=S34(CC1Br)I1(=IF)[PH]35(Cl)=S23(C#CBr)OI1543,0,0.05168992032572681,0.15506450851713202,0.10337984065145361,0.09274154277911319,0.014983071945607662,0.6771186590194702,0.36315154284238815,False,False,False
FC1=C(Br)N1I12(Br)N3P(P)C(Cl)=C4P=PI5(=I41Cl)OS352,0,0.08606645480418737,0.23126034101129753,0.17213290960837474,0.18277120748071515,0.0145592475309968,0.6923604607582092,0.38984600454568863,False,False,False
***** Iteration 4 *****
ON(Cl)OC1(C#[PH]F)C2(F)C(Cl)=I#[PH]12F,0,0.3250451387060753,0.29136795854792563,0.6500902774121506,0.6394519795398103,0.015364441089332104,0.6606362462043762,0.5349593758583069,False,False,False
F[SH]1(F)(OCl)PI2(F)(Cl)ON=C(C#I2Cl)N1Cl,0,0.16793337742268719,0.4057396643038802,0.33586675484537437,0.32522845697303393,0.014550432562828064,0.6810331344604492,0.30624481476843357,False,False,False
***** Iteration 5 *****
O=I12O[SH]13(Br)C(F)(Br)O[SH]214P2O[PH]21[PH]34Br,0,0.11242465736467856,0.15458162239767878,0.22484931472935712,0.2142110168570167,0.015875741839408875,0.7919358015060425,0.3835619129240513,False,False,False
ClC12C34[SH]567I8P59(Cl)I136S82497,0,0.13813497139787476,0.16474944143854664,0.2762699427957495,0.26563164492340907,0.0171104334294796,0.719289243221283,0.26779287215322256,False,False,False
***** Iteration 6 *****
F[IH]12[IH][IH]1(Br)[IH]1(Cl)C3(Cl)N(Br)C14OC4(I)N32,0,0.10492415767973538,0.17783624415074092,0.20984831535947077,0.19921001748713035,0.01457853615283966,0.6491508483886719,0.22267205826938152,False,False,False
FC(Cl)(Br)P123#[PH]45I(Br)[IH]16[SH]42=I563,0,0.09258238108341242,0.15455339775390975,0.18516476216682484,0.17452646429448443,0.015215939842164516,0.7190194725990295,0.12821532227098942,False,False,False
***** Iteration 7 *****
ClC(Br)=C1OC1(Br)Br,1,0.49143277330632323,0.5973073515124674,0.9828655466126465,1.972227248740306,0.014573736116290092,0.7000147104263306,1.6127772834151983,False,True,False
O=P(F)(Cl)C1=I(Br)(Br)N(F)[IH]N(Cl)[PH]123=NP21=C3N1[IH][IH]P,0,0.16438558085484845,0.23756183457780042,0.3287711617096969,0.31813286383735645,0.014622760936617851,0.6763255596160889,0.5109005980193615,False,False,False
***** Iteration 8 *****
FOC1=[IH](F)P(Cl)C12OON1N(Cl)N2[IH]2(Cl)OONC[SH]3SN1N3C1=C2[IH]1,0,0.05845795179900325,0.12653160431595545,0.1169159035980065,0.10627760572566607,0.014840331859886646,0.6653091907501221,0.5752028282731771,False,False,False
C=[IH]1SN(F)ON2C(=I3=[IH](NBr)I4(F)=C(S(Cl)(Br)Br)C4=C3Cl)OC2(N)C1=NC(=S)[IH]SN,0,0.06504277078656825,0.2254485035714813,0.1300855415731365,0.14072383944547692,0.013916156254708767,0.6584676504135132,0.6541719641536474,False,False,False
***** Iteration 9 *****
CPC(=N)NC=P(O)(Br)C1=S(NF)(=C(Cl)C(Br)=C=C(F)Br)C(N[IH]CF)S([PH](I)(CON)COO)=[IH]1PF,0,0.007372763238925028,0.3918600037662006,0.014745526477850057,0.02538382435019048,0.014459781348705292,0.6782743334770203,1.0109312236309052,False,False,False
C=CCC1=C(Cl)C2C1=CS13=NNONPC4=C5[IH]OC(Cl)=[PH](C2NC=1C(C(=C)Br)C5=CN(F)O3)C4(F)OBr,0,0.09948976884143405,0.18157355945211526,0.1989795376828681,0.20961783555520852,0.014267286285758018,0.6519718766212463,1.4349174546077847,False,False,False
***** Iteration 10 *****
CCC1=P2(N)CCC(C2)NI(F)CCP(Cl)(OCl)=C2C3=POC4(OC(F)C1=O)C(NBr)=C(F)C32P4C(C)F,0,0.09427218833207703,0.1704362325310108,0.18854437666415405,0.19918267453649446,0.014993580058217049,0.5959402918815613,1.2783278319984674,False,False,False
C=C(NC)N1C(P(C)C)C(SNC)=NCCCN(C(C)=P)C2C3=CC21CC3COS,0,0.1686061038468641,0.25436210501718065,0.3372122076937282,0.3265739098213878,0.01580324023962021,0.6442057490348816,1.7079731598496437,False,False,True
NC1=CC2(OF)C3=[PH]4C5C1=C1C(=CC3)C(N)=C5C(CCPF)C3=C(C42)C13C(=O)NF,0,0.3402777108662788,0.281313683324215,0.6805554217325576,0.6699171238602172,0.014705187641084194,0.6163581609725952,2.0981231005862355,False,False,True
CC1C2=CC34CCC(=CCCC3N2C)CC1C(N)C4,1,0.6766597971229857,0.3451288423983677,1.3533195942459715,2.342681296373631,0.015234884805977345,0.6459042429924011,3.5455913338810205,False,True,True
CCCC1=NC2=C(O)CC(N)(C3C#C3)N3OC4OCCC(N)CC(C3N=NOC)C12C=C4CC,1,0.2345573736222082,0.4059066227939798,0.4691147472444164,1.458476449372076,0.01553322933614254,0.6180395483970642,2.988034350797534,False,True,True
CC1NC2=N[SH](CCl)C(CC2)CC2C3=C4C(=C(C4=C4C#C4)C(Cl)C3)CN12,0,0.395633994280016,0.3344743705976614,0.791267988560032,0.7806296906876916,0.015331572853028774,0.6352011561393738,2.0533315129578114,False,False,True
***** Iteration 11 *****
C=C(C)N=C1C2=C1C1=C(CC)C(=N2)C(NC)C(C(N)=CO)C1CCC,1,0.704998160668553,0.46707977150044694,1.409996321337106,2.3993580234647656,0.01480044238269329,0.6680290102958679,3.6828088276088238,False,True,True
O=C1C(=CC2=CCC=C2)C=CCN=CON2C3=C4C5=NC6=C5C(=C=C(C=C3)C2N14)C#C6,1,0.3850792589049276,0.23341353413206611,0.7701585178098552,1.7595202199375148,0.014632166363298893,0.6986830234527588,3.0960644762963057,False,True,True
CCC1=C2CC2C(=O)C(=C(NC)NC(C)C)C2=C(C=C(P)NN)C3(C=C(C1)N3)C2,1,0.15083370203510355,0.31058210565753686,0.3016674040702071,1.2910291061978667,0.014835160225629807,0.6505763530731201,2.609262037090957,False,True,True
CCOC1=C=C2N=CN=C(C)C13CN=C1CC(C)CC2(CC=NN=N1)O3,1,0.7128389945683229,0.594258190672083,1.4256779891366458,2.4150396912643055,0.014679216779768467,0.6715379357337952,3.6660213079303503,False,True,True
CCCC(=NOC(C)=N)C1=C(O)C2=C(Cl)C=C2CN(N)CNC2=CN2N1,2,0.21798187096070398,0.4999793742997358,0.43596374192140797,2.4253254440490677,0.014806190505623817,0.6933233737945557,3.683473120443523,True,True,True
***** Iteration 12 *****
CC(C=C1C2=C=CC3=NC45CC3N1C(N=O)C1=C3C#CC(O2)C2C4=NC(=C(N=O)C1)C2C(=C3)C#CO5)CN,1,0.3556428817133093,0.16259269458215542,0.7112857634266186,1.7219240612989593,0.015161601826548576,0.634559154510498,3.1566473804414272,False,True,False
CCCC1(N(CCP)S2=C(C3(F)C=N3)C3=CC(O2)C(O)C3)C=N1,1,0.42984299463581127,0.3276308296982995,0.8596859892716225,1.8490476913992822,0.015165437012910843,0.6479756832122803,2.994045472703874,False,True,True
CC1=C2C3C(Cl)N=C(CN)C(C(N)=CCN)CC(=C=C(C=CO)C3N)C1OOC1=NC12CNP,1,0.0569003721968303,0.3989041142077162,0.1138007443936606,1.1031624465213201,0.014818506315350533,0.6540259122848511,2.506763014011085,True,False,True
CCC(NN1CN1)OC(=CCNC)C1=CS(=O)C=C2C(CC3(Br)OC3=O)=CC1OC1OC1=C2C,2,0.15858656172728686,0.32505587000993647,0.3171731234545737,2.3065348255822333,0.014678824692964554,0.6569727659225464,3.553014611825347,True,True,True
***** Iteration 13 *****
COC1(NO)C(N)=C2ON(C(N)=C3C4=C=C(C4)C2(C)OC2=NC23)C1N,1,0.2310850739138518,0.2398938739416924,0.4621701478277036,1.451531849955363,0.014892030507326126,0.6699051856994629,2.746729601174593,False,True,True
C=CC1N=C(C(C)C)C2=C1CC(C)C2C(P=C)C(=C)C(O)C(=C)C,1,0.5203388072409176,0.46053596738531044,1.0406776144818353,2.030039316609495,0.014726310037076473,0.6630300283432007,3.2793581187725067,True,False,True
CCCCC1=C2N=CN=CC3C=C4NCC5=C3C5=C4N=[SH]12Cl,0,0.764743741665982,0.34516944602239746,1.529487483331964,1.5188491854596236,0.014419796876609325,0.6762797236442566,2.7687523821368814,False,False,True
C=C1CON2OC(OC3=NS(NN)=N3)(C3=S(S)C1O3)C1C=C2C1I,1,0.07533664436156762,0.2418722144337163,0.15067328872313523,1.1400349908507947,0.014597096480429173,0.6675589084625244,2.338775809854269,False,True,True
CC1=CC23C4=C2C1=C1C4=NC2=NC23C2=C1C=N2,1,0.5871174058082856,0.27479881624196534,1.1742348116165713,2.163596513744231,0.01458610501140356,0.6687840223312378,3.175303054973483,False,True,True
C[SH]=NC1C#CC2=[PH]3N=CNC(=C4NO4)C(NF)N4C3=NC2=NN14,0,0.15713669488504736,0.38197088554991754,0.3142733897700947,0.3036350918977543,0.01518684159964323,0.6954905986785889,1.5716375159099698,False,False,True
C=CN=CN(NC)C1=NC(CO)N2C3=C4N=C(C)N2C2=CC35C4N5C21,1,0.30242237992798726,0.4123017224874704,0.6048447598559745,1.5942064619836342,0.015581183135509491,0.6815409660339355,2.9501576321199536,False,True,True
***** Iteration 14 *****
C#CC(=PC)C1C2=C(C3=NC31)N(C1C=C1)C1OC21,0,0.31880090864436555,0.42817273480591506,0.6376018172887311,0.6269635194163907,0.01497780904173851,0.6657485961914062,1.677712369710207,False,False,True
