FC1=C=[PH]=I1,0,0.4143657614329807,0.30297428297691986,0.8287315228659614,0.818093224993621,0.014768172055482864,0.717972993850708,1.5182930594310164,False,False,True
O=P1(F)(SP(O)(=P)Br)=CO1,0,0.791280524158866,0.37800370351509965,1.582561048317732,1.5719227504453914,0.014771311543881893,0.7178480625152588,2.2181959748268127,False,False,True
C=[SH]#S(C#CO)(N=S)I(=C)=O,0,0.3089768538888597,0.3225827105534682,0.6179537077777194,0.607315409905379,0.01477007381618023,0.7178983092308044,1.4876757580786943,False,False,True
N#[PH]#C[PH](#N)=[SH]1(Cl)PI1N,0,0.23247098963399956,0.2896243020720197,0.46494197926799913,0.4543036813956587,0.014768927358090878,0.7176985740661621,1.2280783168971539,False,False,True
BrC1=C=[PH]1Br,0,0.5437820376536455,0.37588314078577767,1.087564075307291,1.0769257774349505,0.014770416542887688,0.7180100679397583,1.7665333561599255,False,False,True
N=[SH]#P(=N)=C(N)Br,0,0.26537699160742473,0.3605714473127201,0.5307539832148495,0.5201156853425091,0.014770310372114182,0.7180464267730713,1.11814817879349,False,False,True
O=C(Br)[IH]F,0,0.5174325518442474,0.5316318114473692,1.0348651036884948,1.0242268058161543,0.01476890780031681,0.7179411053657532,1.6777135068550706,False,False,True
N=C(C#CI(#[SH])Cl)OCl,1,0.2327078401176294,0.43319146259366725,0.4654156802352588,1.4547773823629184,0.014765512198209763,0.7179046273231506,2.2630359902977943,False,True,True
BrS1(C=NI)#S#[PH]#I=N1,0,0.21179342722871344,0.5781831927166866,0.4235868544574269,0.41294855658508645,0.014771661721169949,0.7178979516029358,1.2572732334956527,False,False,True
***** Iteration 1 *****
N=NC1(OBr)N=I(P)(Br)I1Cl,0,0.1716117942232318,0.24433578814362494,0.3432235884464636,0.33258529057412317,0.01476851012557745,0.7176195383071899,1.0359490467235446,False,False,True
FC#C[PH](Cl)(Br)C=S,0,0.3823465867139833,0.3840724932128722,0.7646931734279666,0.7540548755556262,0.014769992791116238,0.7179577946662903,1.3348508635535836,False,False,True
N[SH](F)(Br)=CNBr,0,0.3749918078994024,0.3746330756049162,0.7499836157988048,0.7393453179264644,0.014772433787584305,0.717975378036499,1.4224170884117484,False,False,True
NC#CCl,2,0.3208268732866053,0.5732735076574039,0.6416537465732106,2.63101544870087,0.014768540859222412,0.7180310487747192,3.120885994285345,True,True,True
C#CC#S#CC=P#N,1,0.3682323368696114,0.3713472484576274,0.7364646737392228,1.7258263758668824,0.014768845401704311,0.7180252075195312,2.327958713285625,True,False,True
N#CON,2,0.2974060015253446,0.6366239350078313,0.5948120030506892,2.5841737051783484,0.014768203720450401,0.71806401014328,3.0421612290665507,True,True,True
N=NC1(C(=O)I)NP(#CN=NI)(=[PH](F)Cl)S1,1,0.2361950349339011,0.30817152158417827,0.4723900698678022,1.4617517719954618,0.014776546508073807,0.7179790139198303,2.3032202795147896,True,False,True
***** Iteration 2 *****
C#CP(=N)(=O)=[IH](F)NCl,1,0.33611792454078576,0.3644090804446404,0.6722358490815715,1.6615975512092311,0.014768050983548164,0.717939019203186,2.172028111293912,False,True,True
