C#S1(OOOBr)C#[IH]1,0,0.44352348489302634,0.2916290140264722,0.8110997343527756,0.7898231386080947,0.013792096637189388,0.7086295485496521,1.4311057422310114,False,False,True
FC1C(=[IH]=P)I2=[SH](S)=P=21(Cl)Br,0,0.18900087826447048,0.41844350672862834,0.49272307076101984,0.471446475016339,0.013789626769721508,0.7089390158653259,0.3809662014245987,False,False,True
C=[SH]#P1#CC(OF)=C1C#I=N,1,0.3317991827578995,0.25200611714687476,0.6237018327102867,1.6024252369656058,0.013777517713606358,0.7093198895454407,2.0728967785835266,False,True,True
C#CP1(=C=O)=CP=[IH]=1,0,0.3673000638803191,0.30163267703013524,0.7017664343355463,0.6804898385908654,0.013786555267870426,0.7091610431671143,1.301001451909542,False,False,True
C#[PH](=CI=N)C(=S)Br,0,0.34095790126879316,0.33052095541841353,0.6766973296123966,0.6554207338677157,0.01379089243710041,0.7092507481575012,1.2835358791053295,False,False,True
PS12=C(I)C(C#[SH])S=1(I)=C2,0,0.19490511493622764,0.26017185799948056,0.42244360140408177,0.40116700565940094,0.013790163211524487,0.7091143727302551,1.2545033395290375,False,False,True
C=C(C[IH](=O)OBr)[SH](Br)I,0,0.3454906746694047,0.30195230468602063,0.6692121643471174,0.6479355686024365,0.013789086602628231,0.7089367508888245,1.1969098877161741,False,False,True
COPI(Cl)#P1#I(Cl)C(=O)C1,0,0.3310368098690833,0.32312242211974085,0.6581164258634954,0.6368398301188145,0.01500063668936491,0.6625621318817139,0.968798803165555,False,False,True
NI1#CS2(=IBr)=S1#C2,0,0.3501464918139461,0.3230640590817973,0.6867517672618177,0.6654751715171369,0.015002412721514702,0.6625823974609375,1.158967051655054,False,False,True
N=P#P1(Cl)=CC#C1,0,0.4043147184069283,0.29081071327551555,0.7518774342481502,0.7306008385034694,0.01499945204705,0.6630058288574219,1.3434085082262754,False,False,True
C#SS(#C)=C=I#N,1,0.36311362775780764,0.30521019978792285,0.6972755415306728,1.675998945785992,0.015006241388618946,0.6626635789871216,1.9968907553702593,False,True,True
N=NCI(Br)#CI,1,0.3100062713993188,0.39485037072809376,0.662434592463025,1.641157996718344,0.014996396377682686,0.6628085970878601,2.1536515913903713,False,True,True
NC1=[PH](O)#C1,0,0.38030241924928915,0.3874411827438195,0.7641742202458435,0.7428976245011626,0.015002229250967503,0.6628930568695068,0.9000720996409655,False,False,True
N[PH]1=IC(Br)=C(P=P)[PH]1(Br)#I,0,0.3070664374248684,0.24066073253149017,0.5809300224030477,0.5596534266583668,0.015518366359174252,0.6757318377494812,1.2725314050912857,False,False,True
FC(F)=S1#I=C1,0,0.3334862598074869,0.4130220758314523,0.7067404276269565,0.6854638318822757,0.015500187873840332,0.6755706071853638,1.150370141491294,False,False,True
C#CC(=NN)I(=N)=S=P,1,0.18501069325966937,0.410465710085306,0.4827488949321571,1.4614722991874762,0.015508731827139854,0.6752240061759949,1.957058997824788,False,True,True
NOC(F)=PP,1,0.4146067494697847,0.4295877175241729,0.8367039829667635,1.8154273872220825,0.015505630522966385,0.6754933595657349,2.371159492060542,True,False,True
CS1#S#S2(SBr)C=S(=O)=P=1(=[IH])C#S(=O)C2(F)Cl,0,0.1416241966115102,0.42260354338072353,0.4237380666076271,0.40246147086294626,0.015534098260104656,0.6754316091537476,-0.4571220576763153,False,False,True
N#P(Cl)N1N=[IH]=C1OBr,0,0.5425799631878083,0.31562026482150507,0.971680077192465,0.9504034814477841,0.015125292353332043,0.7416895627975464,1.0987187251448631,False,False,True
FOC1(N(F)Br)C=P1,0,0.38585784895275416,0.38477634003379824,0.7711749434460303,0.7498983477013494,0.015127927996218204,0.7418457865715027,0.5215570367872715,False,False,True
CN([IH]#[PH]#P)C1N=[PH]=S12=S(C#[SH]=PBr)#[SH]2F,0,0.15678967588405043,0.19884458570916783,0.33460680668065956,0.31333021093597874,0.015108623541891575,0.7429147958755493,1.158241292461753,False,False,True
O=C=C=C=P,1,0.2304569823654855,0.4166785032171378,0.5540247251567971,1.5327481294121164,0.015134256333112717,0.7416824102401733,1.8607487995177507,True,False,True
C=S(Cl)OC#CF,1,0.39772870213338674,0.42036797823278044,0.8067770423164703,1.7855004465717894,0.015130845829844475,0.741563618183136,1.9095990844070911,True,False,True
***** Iteration 1 *****
N#P1#P2(F)(Cl)P=P(=N)N(N)N=NC2=C1F,0,0.4828328637998882,0.3273246083614314,0.887911599880548,0.8666350041358671,0.015115502290427685,0.7430110573768616,0.6327730864286423,False,False,True
O=S(=O)=C=I#CI,1,0.48282991134959413,0.4426896869674101,0.9455897105080963,1.9243131147634154,0.015127302147448063,0.7415670156478882,2.431391164660454,False,True,True
S=NS(Cl)(#CCl)S(Cl)(Cl)Br,0,0.5583600552990692,0.46019665223304845,1.0676384090651279,1.046361813320447,0.015116789378225803,0.7421073317527771,1.2801866568624973,False,False,True
NOC(=O)S1#I=C=1,1,0.3808209059161856,0.41955977243749554,0.7810112450930262,1.7597346493483452,0.015128732658922672,0.7414977550506592,2.366981467232108,False,True,True
