C1=C2C=I=12,1,0.45973602272968817,0.32156068714458336,0.9194720454593763,1.8981954497146956,0.015864666551351547,0.6613653302192688,2.4207257330417633,False,True,True
CC=P(=N)(O)(O)F,0,0.4215999189202744,0.5391433621810852,0.8431998378405487,0.8219232420958679,0.01586528681218624,0.6616613268852234,1.424451980739832,False,False,True
OC(Br)=C=NBr,2,0.48402604670379895,0.5264159219852984,0.9680520934075979,2.9467754976629172,0.015856917947530746,0.6614255309104919,3.4267819225788116,True,True,True
O=S1[PH]2(F)#P=I(=C=NN2)[PH]12(F)=PN(I)S2,0,0.2004847016876597,0.21109838195081287,0.4009694033753194,0.37969280763063856,0.01584794744849205,0.6619904041290283,0.8803610913455486,False,False,True
C#[PH](P)=C(N=NP)C(=O)Cl,1,0.39195795507651776,0.3574835759770514,0.7839159101530355,1.7626393144083545,0.0158616341650486,0.6618439555168152,2.2214426659047604,True,False,True
C=C=I#P(#CC)C(=C)N,1,0.5200697958284792,0.40738082780924206,1.0401395916569585,2.0188629959122775,0.015862757340073586,0.6615791320800781,2.716864524409175,False,True,True
C1=I2=[SH]3=P24S3=[IH]14,0,0.29067389591747,0.1520577431247102,0.58134779183494,0.5600711960902591,0.015859529376029968,0.6614389419555664,1.337609501555562,False,False,True
O=PP(Cl)(#I)=C=C(I)[IH]#SCl,0,0.25546986620607565,0.33892172154247935,0.5109397324121513,0.48966313666747047,0.015859147533774376,0.6617051959037781,1.3258831948041916,False,False,True
OC(S#I)=[SH]#[SH],2,0.34302683649793836,0.3817246399340163,0.6860536729958767,2.664777077251196,0.015859635546803474,0.6613501906394958,3.187274642288685,True,True,True
***** Iteration 1 *****
NC#P(=O)(Br)N=IO,0,0.4043077440362952,0.36969018618764427,0.8086154880725904,0.7873388923279095,0.01586192660033703,0.6616603136062622,1.299333244562149,False,False,True
O=C=[PH](=O)=S,0,0.41176183580131437,0.463997826100463,0.8235236716026287,0.8022470758579479,0.015868987888097763,0.6616350412368774,1.2453608699142933,False,False,True
ClC1[PH]2#[PH][PH]#[PH]=21,1,0.39311355421293936,0.27275964487830023,0.7862271084258787,1.7649505126811977,0.015860270708799362,0.6620822548866272,2.405025701969862,False,True,True
O=C=C(P)I,2,0.323106677825579,0.5199390848417217,0.646213355651158,2.6249367599064772,0.01586720161139965,0.6615697145462036,2.9828725531697273,True,True,True
BrP1I=S1#S1=C=N1,0,0.36446436834014534,0.5298445482424623,0.7289287366802907,0.7076521409356098,0.015855643898248672,0.6614939570426941,1.0012636184692383,False,False,True
OC1=[PH](F)(Cl)(Br)[PH]#S#P1#P,0,0.6184935663065576,0.2601043046860205,1.2369871326131152,1.2157105368684344,0.01585673727095127,0.6619526743888855,1.3713099099695683,False,False,True
N=C=NN(F)Cl,2,0.30451564424689914,0.4756241271135033,0.6090312884937983,2.5877546927491175,0.015868401154875755,0.6615568995475769,3.046663546934724,True,True,True
N#P(=CCNP)=NN,1,0.33482270783907275,0.36195856391534176,0.6696454156781455,1.6483688199334647,0.015864871442317963,0.6617255806922913,2.0540621299296618,True,False,True
***** Iteration 2 *****
N[PH]12#CS1(=O)(Cl)C(Cl)=[SH]2,0,0.2803101064334746,0.3008550077441689,0.5606202128669492,0.5393436171222683,0.01585450768470764,0.661765456199646,1.247943490743637,False,False,True
FC1=[IH]=I2=I3=C2[IH]#S2(P)CNN1C3(Br)N=N2,1,0.1745535036296915,0.2822547089638862,0.349107007259383,1.3278304115147022,0.01583879254758358,0.6610092520713806,0.6888893004506826,False,True,True
O=NC(I)P1(F)(Br)#S#C1,0,0.2339987976453266,0.3886028405790809,0.4679975952906532,0.4467209995459724,0.01585576683282852,0.661543607711792,0.8200846239924431,False,False,True
C=[SH]([SH]=S)=P12#CC1=C2Cl,1,0.28718608979294785,0.2649487277538529,0.5743721795858957,1.5530955838412148,0.01585056632757187,0.6616504192352295,2.070092173293233,False,True,True
CC(=NCl)OBr,2,0.4038185785813911,0.5747389989083752,0.8076371571627822,2.7863605614181015,0.015862561762332916,0.6615318655967712,2.989904334768653,True,True,True
***** Iteration 3 *****
